8.072607029,9.023703155,6.748455494,0.66569399,,8.57,8.87,7,0.57
7.894565803,7.909706507,6.764010107,0.590059613,,8.22,6.93,5.9,0.46
7.918009713,7.831380623,6.948023705,0.599990996,,7.99,7.16,5.8,0.47
8.153078724,8.815485936,7.34130367,0.706257387,,6.9325,5.357884615,6.534615385,0.417307692
7.944307436,7.715864263,7.197387969,0.612505994,,8.11,8.45,6,0.56
7.824746216,7.310875932,7.000580229,0.569990201,,8.12,7.44,6.1,0.21
7.811116656,7.177222929,7.053758736,0.565872591,,8.1,7.69,6.5,0.24
8.287222374,10.00428888,7.021593364,0.781485707,,8.43,9.63,7.5,0.16
8.277573231,10.11345056,6.82522313,0.772233427,,8.26,7.91,7,0.26
8.330977126,10.32849129,6.966189425,0.810097861,,8.35,6.98,6.5,0.28
8.219641072,9.266732637,7.344534531,0.744203544,,8.23,6.96,6.6,0.32
7.014005619,3.458262388,7.79320283,0.396880961,,8.19,11.2,6.9,0.23
7.008072563,3.464650744,7.795876915,0.396962258,,8.13,11,6.3,0.17
7.004375662,3.446844835,7.826520211,0.397219555,,8.43,12,6.8,0.15
6.986626058,3.447187502,7.862848305,0.397773734,,8.55,10.3,7.6,0.2
7.571043478,5.361043179,7.691580918,0.503086912,,0,0,7.2,0.3
7.330968169,4.721981596,7.535979053,0.453953318,,0,0,7.2,0.49
7.120680176,3.859930597,7.803452188,0.419059829,,0,0,7.6,0.59
7.415111717,4.799054444,7.64233997,0.467116774,,0,0,8,1.16
7.232627495,4.247956901,7.647549363,0.434308692,,7.68,6.07,7.8,0.49
7.009878647,3.43654777,7.830053146,0.397191037,,7.72,4.24,7.2,0.7
7.011132087,3.435306667,7.829373757,0.397173799,,7.56,2.59,8.1,0.37
7.47238678,4.584439065,8.0962851,0.482808086,,7.74,5.17,7.7,0.29
7.109046953,3.876266106,7.737916488,0.416477491,,7.84,3.71,7.6,0.23
7.306667849,4.676535569,7.519619094,0.449975956,,0,0,7.7,0.41
7.289450104,4.545345594,7.50902196,0.443394547,,0,0,7.7,0.37
7.257819931,4.480216659,7.440563047,0.436097218,,8.26,5.54,8.9,0.18
7.353360617,4.32207531,7.956240635,0.457726163,,7.77,2.39,7.8,0.19
7.256704519,4.195379219,7.740494154,0.437500542,,7.52,4.04,7.1,0.84
7.429216647,4.888303912,7.600127551,0.469693366,,7.55,4.14,7.2,0.4
7.295398081,4.165743192,7.92596072,0.446423166,,7.42,3.93,7,0.24
7.161513965,4.26867122,7.408033735,0.421241005,,7.6,4.84,8.6,0.4
7.149377128,4.154920193,7.495937447,0.419807673,,7.47,4.14,8,0.22
7.304822862,4.068930326,8.096091705,0.450221122,,7.86,5.22,7.6,0.24
7.078539654,3.928294839,7.619862163,0.412253259,,7.9,4.37,8.6,0.19
7.377068324,5.035387424,7.462367595,0.465756652,,7.51,2.8,6.6,0.17
7.164502077,4.221851967,7.452503911,0.421429562,,7.45,2.79,6.9,0.19
7.207900834,4.779965238,7.046929175,0.427802621,,7.85,4.4,9.2,0.31
7.603716585,6.891012689,6.431848419,0.502718736,,7.47,1.87,7.1,0.34
7.279560079,5.457762281,6.722098648,0.442162116,,7.53,4.29,6.9,1.18
7.844838027,8.101000058,6.332963013,0.567986304,,7.51,2.93,6.8,0.12
7.940235888,8.937358687,6.048160716,0.599268478,,7.39,2.59,5.4,0.26
7.582437418,7.283762601,6.08850997,0.498038647,,7.52,5.28,4.9,0.39
7.611625727,7.655513064,5.934147614,0.506222578,,7.3,2.34,4.4,0.71
7.717478513,7.852599566,6.102115589,0.532154072,,7.76,7.02,5.1,0.16
7.99452657,8.937224859,6.336794122,0.62410715,,7.83,7.48,4.3,0.19
8.199303584,10.09474621,6.435323391,0.726956742,,7.54,4.25,3.6,0.51
7.831834653,8.269007581,6.292238116,0.571527601,,7.56,4.01,3,0.69
7.906364766,8.891945051,6.076157236,0.594881227,,7.65,5.56,4.1,0.54
8.090995078,9.768971972,6.244615106,0.675676237,,7.83,7.97,5.1,0.31
8.237756263,10.35819252,6.397543444,0.748927048,,8.01,9.6,4.9,0.64
8.34416116,10.6660364,6.702986577,0.818297967,,7.87,6.33,4.7,0.84
7.837728805,7.45699111,6.951381638,0.574833948,,7.9,6.73,4.1,0.82
8.247573277,10.1016507,6.698734124,0.755857053,,7.92,8.12,4.3,1.14
8.150918778,9.585464298,6.612144604,0.699930084,,8,10.1,4.5,0.7
8.15231824,9.49687033,6.754823583,0.704813627,,8.3,12.2,5.5,0.41
8.121751253,9.531694526,6.50152399,0.684513946,,8.319615385,6.971153846,6.376923077,0.375576923
8.268125535,10.22873506,6.667514546,0.766353681,,8.38,10.3,5.8,0.33
8.19935581,9.850707481,6.624425999,0.725173111,,8.28,9.21,5.7,0.29
8.26450644,10.21404981,6.67174582,0.764902898,,8.21,9.14,6,0.53
8.271014522,10.24844184,6.674590449,0.768836207,,8.15,8.9,5.4,0.37
8.169352125,9.722439979,6.583848796,0.709176617,,8.27,10.7,5.7,0.25
8.268225725,9.760401029,7.200781013,0.774389065,,8.15,9.8,5.7,0.28
8.292438645,9.765826594,7.340150548,0.790207855,,8.33,10.6,5.7,0.28
8.06593001,8.584127597,7.072925426,0.662873083,,8.38,10.7,5.7,0.25
7.921852636,7.646945531,7.186929053,0.606062705,,8.31,9.39,5.6,0.27
7.451383134,5.322556195,7.303431205,0.474546689,,8.52,10.8,7.3,0.35
7.853746403,7.638550184,6.863672435,0.579406776,,8.5,11.4,7.8,0.32
8.145518115,9.020331889,7.15457363,0.703786779,,8.15,8.69,6.8,0.36
7.345885276,5.025844739,7.258352979,0.454275525,,8.09,7.66,6.9,0.5
7.410559471,5.073946011,7.398000623,0.466548762,,7.76,5.03,6.8,0.49
7.53252738,5.490926843,7.447358054,0.493660121,,7.98,7.09,6.2,0.5
7.818633032,6.787023842,7.501515796,0.574584525,,8.49,9.27,7,0.35
7.848858414,7.102522753,7.493603893,0.591042834,,7.94,4.13,6.5,0.48
7.652943945,6.047626398,7.433899013,0.524753951,,7.93,4.81,7,0.4
7.810897091,6.904928217,7.318819176,0.568851197,,8.08,5.55,7.2,0.43
7.749489727,6.019281767,7.788739706,0.550408782,,8.47,6.99,7.4,0.53
7.515423148,5.016552661,7.795388691,0.48984897,,8.29,6.77,7.2,1.17
7.267097092,4.484104057,7.526339975,0.440433179,,8.43,6.07,7.2,0.45
7.425432345,5.698884931,6.842917903,0.465569584,,8.53,6.97,7.1,0.32
7.774971542,7.70493727,6.447215211,0.550717369,,8.74,7,8.1,0
7.414311797,5.395102767,7.132215093,0.466907148,,8.62,5.68,8.1,0
7.585015709,6.597962743,6.642013207,0.500839549,,8.07,3.81,7.2,0.28
7.69416144,6.945715419,6.802696836,0.531732905,,7.7,4.42,5.6,0.31
7.757431377,7.282646801,6.768207941,0.549329154,,8.15,6.3,5.2,0.34
7.593919822,6.40738564,6.83379603,0.503918819,,8.51,4.4,6.3,0.26
7.332639955,5.24281489,6.969100933,0.448645415,,8.38,5.15,5.4,0.21
7.376574835,5.101385813,7.256264094,0.458989453,,8.8,5.82,5.9,0.26
7.300028667,4.960360351,7.190912871,0.446018598,,8.83,6.2,5.9,0.23
7.395130222,5.08161042,7.395479247,0.465707278,,8.46,5.42,5.9,0.18
7.573190634,5.596023391,7.563808373,0.506532441,,8.21,3.69,5.7,0.09
7.299294297,4.871640227,7.311818513,0.447932686,,8.34,4.37,6.6,0.2
7.355192813,5.009454676,7.341314817,0.457932597,,8.33,3.56,6.2,0.34
7.300148043,4.730688924,7.44212135,0.448297457,,8.47,4.43,6.9,0.43
7.64148339,5.802794504,7.642720628,0.524322143,,8.65,5.56,7.4,0.47
7.429607281,4.872210487,7.688069719,0.473053981,,8.49,3.57,6.5,0.47
7.379433446,5.257457094,7.183974073,0.461800784,,8.66,4.04,6.7,0.37
7.600201411,6.394347663,6.888627588,0.506665666,,8.68,3.71,6.9,0.35
7.763771588,7.390739557,6.643364183,0.547551908,,8.94,5.93,7.6,0.37
7.820677333,7.918122312,6.485801619,0.566417194,,7.46,5.14,7.7,0.71
8.036878663,9.296406596,6.372754376,0.650387241,,7.84,4.21,6.3,0.7
8.214522859,10.14728511,6.476264533,0.736147942,,8.13,5.51,6,0.41
8.307944634,10.54201132,6.609354037,0.79295832,,8.15,6.47,5.7,0.24
8.30236331,10.39233735,6.769357162,0.79296662,,8.11,6.56,5.3,0.48
8.327240788,10.53588167,6.747528649,0.807684714,,8.22,7.75,4.9,0.83
7.781733296,7.265504916,6.822718475,0.553950293,,8.31,9.73,5,0.53
8.31955281,10.46371101,6.748944275,0.800610631,,8.48,11.3,5.2,0.33
8.288566944,10.31579555,6.703840969,0.77949777,,8.66,11.1,5.9,0.36
8.196908618,9.960580912,6.504217581,0.722998107,,8.61,11.7,5.8,0.28
8.239023559,9.530294023,7.204930359,0.754143439,,7.898541667,6.778125,6.120833333,0.333125
8.308726969,10.42332828,6.717570316,0.792742735,,8.58,11.6,5.9,0.14
8.339537502,10.58484984,6.737313845,0.813600213,,8.56,11,5.8,0.12
8.260447149,10.06028344,6.815017802,0.764280191,,8.37,9.68,5.3,0.23
8.162868558,9.349832848,6.918980513,0.70938603,,8.39,10.5,7.3,0.23
8.185407028,9.526232308,6.870007642,0.720257432,,8.47,11.4,5.8,0.16
8.008065,8.845107897,6.482664948,0.630545332,,8.5,12.1,5.8,0.16
8.100898958,9.324437968,6.530676977,0.671728243,,8.67,10.5,6.2,0.16
7.921022871,8.205009789,6.606601368,0.597074959,,8.62,9.37,6.5,0.18
7.896240787,7.80052182,6.836022019,0.589599926,,8.49,9.65,6.4,0.17
7.379932264,5.312235263,7.008358371,0.455935722,,8.06,8.12,5.5,0.19
7.55315105,5.879401512,7.07930299,0.492637103,,8.09,8.9,5.6,0.16
7.295053278,4.689195504,7.36461469,0.443047015,,7.99,7.63,5.8,0.15
7.268176798,4.688314542,7.286091454,0.438044506,,7.89,7.64,6.3,0.17
7.144495534,3.983516685,7.70724867,0.421403385,,7.53,4.43,6,0.21
7.254793982,4.33124251,7.60628887,0.437133643,,7.48,5.79,6.5,0.28
7.340323136,4.592757695,7.643822476,0.454194442,,7.5,4.1,6.8,0.34
7.722322803,6.02237387,7.626078101,0.539619954,,7.51,3.76,6.5,0.31
7.562015194,7.466911412,5.891201745,0.492941221,,7.39,2.89,7.7,0.4
7.456684141,5.709915491,6.917091154,0.471560635,,7.33,4.02,7.5,0.37
7.611914572,6.453256165,6.781131941,0.504467252,,7.49,4.58,7.6,0.55
7.847045935,7.145236393,7.22457747,0.577708273,,7.86,7.06,7.8,0.18
7.557790696,5.15828008,7.783382618,0.498221458,,7.56,3.23,2.5,0.35
7.407190318,4.715507999,7.752267819,0.468180015,,7.39,4.89,5.9,0.38
7.454091993,4.79061392,7.916402455,0.48183274,,7.4,5.95,5.9,0.25
7.725650387,6.059285608,7.666971312,0.543556243,,8.2,7.35,7,0.25
7.496646597,5.144620699,7.588422996,0.483994549,,7.69,6.2,8.1,0.25
7.631134517,5.517057776,7.751815264,0.517182724,,7.55,5.06,7.9,0.59
7.454407485,4.830549995,7.757423709,0.476237319,,7.65,5.19,8.2,0.88
7.431123986,5.424624997,7.080506273,0.466767965,,8.17,6.85,7.8,0.31
7.524915078,5.876467531,7.046307191,0.488820631,,8.01,5.61,7.6,0.2
7.621436878,6.481539849,6.850020558,0.509797501,,8.17,6.44,8,0.18
7.614935725,6.238376966,7.012982008,0.508046431,,8.1,5.39,8,0.19
7.708999675,6.753076346,6.896460907,0.530308511,,7.78,4.85,6.3,0.19
7.525827446,6.334982272,6.589321251,0.483896014,,8.19,5.23,6.3,0.28
7.916438116,8.586030167,6.255458582,0.592829232,,7.88,5.8,6,0.32
7.365478268,5.698717007,6.663859555,0.453388073,,7.83,5.99,6.4,0.24
7.49802634,6.314992498,6.580754482,0.480723105,,7.55,6.66,6.3,0.19
7.55397815,6.647541661,6.493043607,0.492818212,,7.35,5.04,5.2,0.28
7.611374186,7.105033515,6.371256265,0.508331182,,7.62,7.44,4.9,0.31
7.790356025,8.151128351,6.27224936,0.561045658,,7.64,3.47,4.8,0.23
7.910153863,8.787386371,6.145503981,0.594698203,,7.68,4.51,5,0.45
8.004602585,9.269376801,6.147218895,0.629947312,,7.73,4.82,4.9,0.45
8.144096804,9.939271614,6.226652814,0.692891541,,7.63,4.93,4.6,0.76
8.240426218,10.46987561,6.30606834,0.750333351,,7.74,5.85,4.5,1.14
8.163964252,10.07149172,6.155367664,0.699237147,,7.81,6.96,4.4,0.67
8.323156982,10.82112571,6.367910593,0.798974483,,7.94,7.73,4.4,0.56
8.294701445,10.74709084,6.30729113,0.781990512,,7.98,9.09,4.4,0.47
8.08727153,10.05520054,5.811067258,0.661772173,,8.12,10.1,3.9,0.76
8.231932457,10.50950397,6.148544791,0.739647102,,7.870588235,9.484117647,4.117647059,0.299705882
8.269208439,10.59188475,6.239818697,0.759881448,,8.2,11.9,2.9,0.59
8.202685526,10.36581218,6.056723026,0.717662324,,8.13,11.2,2.9,0.76
8.207326238,10.3471121,6.106719161,0.720951858,,8.07,8.44,2.5,0.59
8.396378763,10.94308796,6.601809417,0.846480654,,8.15,10.2,3.1,0.53
8.369642442,10.90027502,6.491269058,0.826733023,,8.18,10.9,3.4,0.28
8.35467151,10.85536089,6.438058226,0.814983107,,8.2,9.99,3.2,0.16
8.277767749,10.66821856,6.157204634,0.76092064,,8.39,9.99,3.5,0.07
8.223071511,10.43826072,6.125686883,0.731379533,,8.42,14.3,4.3,0.07
8.227065785,10.43220523,6.162806391,0.73448732,,8.37,13.3,3.5,0.11
8.141378885,9.928525331,6.225323017,0.691705717,,8.14,12.9,3.4,0.13
8.181382377,9.956040998,6.554642863,0.723452261,,8.06,11.3,2.5,0.19
8.144830641,9.769664125,6.360258965,0.692282242,,8.13,10.2,3.3,0.3
8.004495467,9.17328166,6.256397131,0.632077624,,8.26,10.2,3.5,0.26
7.896472077,8.026064192,6.681028762,0.590600811,,8.09,9.03,4.4,0.44
7.883838553,8.177430192,6.43457545,0.581450897,,8.1,9.14,5.2,0.97
8.011570048,8.848312944,6.452658127,0.629282255,,8.27,9.19,5,0.15
7.972098416,8.787885028,6.287403251,0.610927307,,7.87,7.72,4.7,0.68
7.850530733,7.785177659,6.596354239,0.570164925,,8.02,7.39,5.9,0.29
7.850871805,8.320713678,6.121806172,0.565804064,,7.75,7.39,5.4,0.14
7.805148961,7.951845199,6.248679738,0.552767661,,7.91,8.31,5.5,0.05
7.899146295,8.598510244,6.135203348,0.584152414,,7.71,8.04,5.1,0.03
7.988100559,8.961178321,6.229135733,0.617666627,,7.65,7.38,5.8,0.07
8.065819695,9.723468833,6.019103033,0.65405623,,7.4,7.13,4.6,0.07
8.087736774,9.914198091,5.968549565,0.66458925,,7.62,6.83,4.9,0.02
8.078846517,9.700521211,6.024780029,0.655086696,,7.42,7.37,4.6,0.25
8.048619003,9.591320327,5.924746517,0.638117835,,7.82,8.05,4.9,0.07
8.166303261,10.01693007,6.15815656,0.6965152,,7.23,8.4,3.8,0.82
8.200882108,10.25641354,6.113932168,0.714409821,,7.2,8.55,3.4,0.95
8.203261086,10.20032522,6.189917866,0.716757421,,7.17,8.81,4,0.45
8.200085918,10.09034609,6.298598403,0.71702919,,7.31,8.63,3.8,0.18
7.94523739,9.073971243,5.945385681,0.599949922,,7.52,9.78,4.3,0.13
8.280391339,10.51778168,6.359957448,0.766079571,,7.56,10.2,3.8,0.15
8.278028882,10.6170563,6.209875411,0.761294137,,7.6,10.2,4.2,0.12
8.245112762,10.36593748,6.284026926,0.742541645,,7.68,10.1,4.7,0.12
8.213917456,9.75561136,6.781633541,0.733169762,,7.8572,7.468,3.952,0.1632
8.079241947,8.835138156,6.833893564,0.662410841,,7.77,11.2,4.3,0.21
8.183016326,10.05639987,6.29208262,0.711350982,,7.82,11.3,3.2,0.18
8.039935521,9.144076524,6.381684527,0.643488094,,7.73,10.7,4.3,0.13
8.09047814,9.598112298,6.18620324,0.662065863,,7.69,10.2,6.2,0.33
8.063087921,9.293040444,6.32633019,0.650919287,,7.64,9.04,6.4,0.2
8.087996841,9.619028638,6.160323471,0.66110137,,7.8,9.69,4.6,0.35
7.816380891,8.334134811,6.056001837,0.558965358,,7.73,8.36,5.2,0.36
7.881097187,8.55942487,6.120214428,0.579477858,,7.72,8.85,4.6,0.21
7.686196874,7.659161362,6.098648976,0.521506556,,7.77,8.65,5.1,0.17
7.647523564,7.474085261,6.097237808,0.510956723,,7.91,8.76,4.5,0.17
7.515050101,6.844485385,6.17905154,0.481411572,,7.96,6.38,4.2,0.26
7.51231886,6.813943677,6.176640516,0.479983348,,8.07,6.99,4.5,0.13
7.453524961,6.805338638,6.087344029,0.471073493,,7.92,5.39,4.1,0.2
7.657964633,7.852464886,5.847424334,0.512906139,,7.84,5.09,4,0.15
7.677921613,7.891152185,5.858316855,0.516707288,,7.7,3.82,3.7,0.17
7.718925938,7.991412182,5.916388191,0.527499734,,7.62,3.85,3.7,0.1
7.960118792,9.465531623,5.641934457,0.601499879,,7.67,2.18,2.6,0.14
7.990128872,9.595049604,5.659295387,0.612924608,,7.56,4.63,3,0.27
7.989066752,9.596875457,5.665428282,0.613286612,,7.86,4.93,3.2,0.04
8.136771215,10.16259603,5.871814908,0.680153297,,7.91,5.5,3.6,0.03
8.118033567,10.03713465,5.907303659,0.672161967,,8.05,7.46,2.6,0.04
,,,,,8.02,7.78,2.6,0.05
,,,,,8.07,7.72,2.6,0.09
,,,,,8.33,9.24,2.8,0.03
,,,,,8.27,8.99,3.2,0.07
,,,,,7.906732852,6.699169675,7.341970803,0.753501805
