7.914980168,6.322877229,4.272905404,0.385957437,,7.6,5.9,3.1,0.36
7.880449189,6.188373617,4.330009242,0.402278753,,7.5,6.1,4.1,0.4
7.824845559,6.175080498,4.4470299,0.43991482,,7.61,6.59,5,0.52
7.872835912,6.481084222,4.390939497,0.422608709,,7.69,6.73,4,0.47
7.791360388,6.265327458,4.534663457,0.468243215,,7.72,7.12,6.2,0.47
7.803798989,6.380656576,4.5226855,0.466869429,,7.72,7.01,4.8,0.6
7.788174976,6.359581062,4.562704152,0.474636191,,7.58,7.51,7.4,0.38
8.108988337,8.8182301,4.179521207,0.355014144,,7.61,8.18,4.2,0.21
8.107086582,8.784802119,4.17740421,0.355503141,,7.75,8.1,3.8,0.21
8.029832891,8.303365245,4.304179176,0.394731738,,7.8,8.25,4.6,0.24
7.995780219,8.601347358,4.430494993,0.43919526,,7.84,8.67,4.5,0.39
8.111142546,9.771498419,4.315820656,0.401867018,,7.8,9.28,4.3,0.29
8.152223781,10.41939172,4.309987899,0.400127767,,7.69,9.8,3.7,0.31
8.153249247,10.72110052,4.361001616,0.418028233,,7.76,10.3,3.2,0.27
7.969669954,10.56025733,4.840520437,0.601964906,,7.75,10.3,3.9,0.77
7.980880708,9.949105979,4.689233771,0.540904353,,7.69,9.61,3.7,0.75
7.979996074,9.454052212,4.607887114,0.505666,,7.8,9.5,4.8,0.51
7.92813597,10.71684546,4.99174151,0.661430588,,8.06,11,5.3,0.56
7.957914128,10.9416819,4.961045055,0.649813502,,7.88,11,4.6,0.67
7.739105954,6.833833141,4.732552594,0.54418039,,7.676481481,7.744814815,4.864814815,0.802222222
8.002542245,11.36554491,4.945227163,0.638880076,,7.9,11.9,5,0.41
7.876844931,10.76212294,5.141924614,0.723893134,,8.17,11.3,5.7,0.58
7.860026974,10.87016343,5.224109457,0.751955735,,8.09,11.9,7.5,0.42
7.863822659,11.26372052,5.317581279,0.792762369,,7.71,12.1,6.5,0.76
7.921325435,10.94445523,5.069197659,0.690585016,,7.74,11.3,5.7,0.67
7.542138226,8.213288715,5.410933931,0.823791287,,8.22,9.99,6.8,0.7
7.481535579,7.276959582,5.348549618,0.796379566,,8.15,8.79,6.6,0.95
7.628964846,7.806478368,5.140731425,0.708659965,,8.09,9.3,6.1,0.69
7.66729151,6.688834271,4.856854059,0.591885943,,7.83,7.74,5.6,0.86
7.570899263,7.427250552,5.189428862,0.730502624,,7.48,8.38,4.5,1.26
7.48220062,6.885880075,5.257831695,0.765227898,,7.57,6.6,5.1,1.88
7.440028718,7.104795712,5.398347614,0.818040607,,7.61,7.46,7.3,1.62
7.640674771,6.628168563,4.901980442,0.608707405,,7.56,7.46,5.8,1.08
7.773970236,6.132658709,4.542498548,0.4746421,,7.46,6.37,4.5,0.9
7.73008227,6.287017222,4.658439177,0.516362398,,7.55,6.78,5,0.96
7.770631473,5.91939268,4.512042934,0.465098737,,7.58,5.67,5.1,0.98
7.75730563,5.983033688,4.549546025,0.478358412,,7.89,6.06,5.6,0.83
7.759662741,5.952219555,4.535816088,0.475740616,,7.69,5.69,4.2,1.06
7.785822558,5.830364143,4.459993752,0.450853374,,7.82,5.38,3.5,0.95
7.796998365,5.773074618,4.434767541,0.438368558,,7.5,5.12,5.4,0.92
7.815458841,5.827895314,4.404860704,0.428979164,,7.53,5.49,4.1,0.75
7.752643567,6.2132021,4.595476045,0.496018394,,7.71,6.53,4,0.93
7.719543858,6.092229508,4.639565459,0.513734121,,8.03,6.13,5,1.01
7.756372487,5.940327995,4.539385642,0.477653123,,7.76,5.61,4.2,1.08
7.811686628,5.971602158,4.436702781,0.439178648,,7.44,5.84,3.8,0.82
7.79331013,5.899834389,4.463387056,0.447872899,,7.32,5.6,4.3,0.97
7.800629746,5.79440293,4.428466621,0.43759526,,7.41,5.19,4,0.98
7.840570242,5.731825249,4.336448858,0.407317342,,7.39,5,3.6,0.66
7.866504728,5.82219357,4.298105578,0.394441083,,7.49,5.21,3.8,0.38
7.80234216,5.760581952,4.419404292,0.43458301,,7.59,5.17,4.5,0.87
7.787142207,5.800265904,4.459509567,0.446607594,,7.43,4.96,5.8,1.08
7.822174444,5.758372055,4.380448646,0.420580251,,7.46,5.25,4.4,0.71
7.802650947,5.789231315,4.426789247,0.435181602,,7.42,5.29,5.1,0.86
7.822138454,5.963194998,4.416681438,0.430813851,,7.47,5.97,4.6,0.64
7.949155416,7.002979213,4.302608953,0.393509691,,7.56,6.91,3.7,0.4
7.819916437,6.372151714,4.486234399,0.4549065,,7.62,6.79,4.2,0.66
7.905122967,6.956002688,4.392302927,0.423870669,,7.73,7.17,3.7,0.49
7.745925356,6.685883944,4.691364287,0.529771916,,7.74,7.48,4.5,0.81
7.838976232,6.900092378,4.528954875,0.470591762,,7.7,7.45,4.1,0.64
7.757970148,6.510689571,4.642404478,0.508210659,,7.65,7.43,5.6,0.68
7.973164676,7.41166736,4.308383127,0.395362998,,7.7,7.43,4.1,0.32
7.88386567,7.000811376,4.445358033,0.442331822,,7.71,7.29,3.6,0.59
7.797137111,6.86789684,4.612613305,0.501265471,,7.68,7.49,4,0.77
7.90232093,7.929813763,4.549082869,0.47956329,,7.69,8.31,4.3,0.6
7.82546522,8.139837237,4.758185882,0.559141521,,7.67,8.65,4.2,0.8
7.899118305,8.206726495,4.601404938,0.49870866,,7.71,8.66,4.7,0.58
7.849535507,8.625309232,4.787540938,0.57033394,,7.71,9.19,5,0.68
7.843235619,8.13239614,4.717359587,0.542766244,,7.84,8.78,4.7,0.63
8.075309652,10.12250141,4.473805805,0.457103643,,7.76,9.86,4.8,0.37
7.792692034,10.91426498,5.410637011,0.8369349,,7.61,11.5,5.4,1.07
7.928759804,10.98041994,5.05309937,0.686858781,,7.45,10.9,4.3,0.96
7.997422217,11.46567551,4.985762546,0.655926414,,7.46,11.8,3.7,0.71
7.902442463,7.661119359,4.509194903,0.46341445,,7.607857143,8.10875,4.564285714,0.558035714
8.048868692,11.33458269,4.804788354,0.580189364,,7.38,11.7,4,0.5
8.052629952,11.29849705,4.786721277,0.571905175,,7.28,11.6,4.4,0.52
7.998289638,11.33111187,4.949837189,0.64006299,,7.37,11.5,4.5,0.73
7.925435645,11.177864,5.11446424,0.711195816,,7.62,11.4,4.9,0.83
7.884031539,11.25052073,5.249714204,0.768993935,,7.76,11.7,5.1,0.87
7.920138795,11.21029744,5.138834239,0.720819006,,7.75,11.6,5.3,0.74
7.977938361,11.01351145,4.928555061,0.632163666,,7.64,11.2,5.4,0.61
7.908747045,10.75761815,5.058774905,0.68602316,,7.59,11,5.5,0.77
8.013192279,10.30775073,4.677644865,0.533189323,,7.65,10.2,5,0.55
8.038473199,10.18165428,4.584788415,0.498009391,,7.65,9.97,4.8,0.51
7.947726232,9.759746183,4.743759459,0.559272188,,7.52,9.6,4.2,0.8
7.861696095,7.742905708,4.616364615,0.501207719,,7.37,8.27,4.7,0.74
7.753610092,7.009852064,4.73380687,0.543447005,,7.31,7.78,4.7,0.94
7.924506675,8.085897169,4.52242363,0.470037989,,7.79,8.48,4.6,0.49
7.713576751,6.563479563,4.742394527,0.546019648,,7.73,7.58,5.8,0.76
7.790895642,6.223944461,4.52955823,0.466045514,,7.29,6.77,5.7,0.72
7.814281068,5.941530645,4.433181796,0.434227801,,7.33,6.03,5.6,0.63
7.811380449,5.835417464,4.41852705,0.431251005,,7.41,5.61,5.2,0.71
7.84588587,5.737158532,4.327936308,0.403709176,,7.39,5.08,4.1,0.54
7.838360222,5.68382439,4.331371671,0.406748072,,7.55,4.88,3.5,0.63
7.829511795,5.841809693,4.377777865,0.420252357,,7.56,5.5,3.8,0.66
7.854392127,6.128334426,4.374638921,0.417439229,,7.28,5.94,3.5,0.7
7.864027127,6.071412925,4.34494138,0.408011036,,7.26,5.73,3.4,0.65
7.837456288,5.826853018,4.357936276,0.414333885,,7.58,5.39,3.5,0.63
7.837272685,5.807678085,4.357108104,0.413048511,,7.49,5.38,4,0.6
7.827321074,6.245088323,4.450584933,0.442523697,,7.46,6.45,4,0.71
7.813732344,6.106498767,4.458174176,0.444246225,,7.43,6.32,4.6,0.7
7.819234184,5.921193808,4.421843746,0.429228902,,7.29,6.05,6.2,0.54
7.819143425,5.934010686,4.420831312,0.430714067,,7.36,5.97,5.3,0.62
7.810446263,5.790099238,4.408547924,0.430461987,,7.86,5.58,4.8,0.59
7.803176199,5.848382866,4.429248728,0.439450462,,7.94,5.65,3.7,0.71
7.793839554,5.932839142,4.464099064,0.450175512,,7.84,5.91,4,0.75
7.81722498,6.090517758,4.442723303,0.442187219,,7.69,6.15,3.5,0.72
7.874199375,6.320940283,4.362074134,0.413674307,,7.54,6.29,3.5,0.55
7.867197934,6.352021233,4.386055082,0.419250838,,7.44,6.57,4.5,0.49
7.855056646,6.201249203,4.388392391,0.419931599,,7.66,6.56,5.1,0.34
7.8915092,6.942368709,4.425372241,0.432153744,,7.34,7.26,4.4,0.59
7.95823752,7.151892722,4.305395398,0.393726652,,7.57,7.15,4.1,0.35
7.945726416,7.062881271,4.317968196,0.399180097,,7.75,7.08,3.7,0.36
8.087327843,8.298063946,4.155931813,0.349977561,,7.83,7.48,3,0.23
7.954724021,7.363583257,4.346064971,0.406394312,,7.78,7.7,4.9,0.23
7.974119204,7.633496521,4.341267179,0.404976599,,7.84,7.97,5.1,0.18
8.059279833,8.611901763,4.275971745,0.386038379,,7.83,8.42,4.6,0.2
8.124358853,9.667955712,4.264491994,0.383941355,,7.78,9.14,4.4,0.23
8.141980595,10.48273656,4.351470123,0.413920589,,7.85,10.1,4.3,0.2
8.123793438,9.701114684,4.270275181,0.386427146,,7.92,9.22,4.4,0.18
8.066826346,9.591900024,4.402405729,0.433279352,,8.17,9.38,4.4,0.23
8.011185682,10.15787905,4.65208318,0.524534205,,7.89,10.1,4.9,0.46
8.059493168,10.94021769,4.679428891,0.533628149,,7.8,11,5,0.36
8.037281343,11.14161889,4.788099228,0.576524895,,7.78,11.3,4.7,0.44
8.003496773,11.43921457,4.963559615,0.645041263,,7.8,12.1,4.9,0.41
8.006563783,11.48286048,4.967428091,0.645702848,,7.78,12.3,4.8,0.36
7.968688824,7.942712132,4.399177659,0.425264747,,7.538269231,8.095,4.551923077,0.460961538
7.939706106,11.69191745,5.225303147,0.752418087,,7.86,12.9,5.2,0.52
7.963763353,11.66949515,5.143058219,0.720689232,,7.79,12.8,3.5,0.52
7.991732601,11.50480348,5.013358612,0.667060969,,7.84,12.2,4.3,0.47
7.973630986,11.41729611,5.041791863,0.679489817,,7.81,11.9,4.8,0.58
7.683589953,10.19998276,5.509872492,0.879162034,,7.73,11,5.3,1.12
7.751202907,10.8269057,5.499841291,0.874146189,,7.59,11.6,5.7,1.12
7.884510368,10.97911872,5.178495885,0.737162063,,7.73,11.4,5.6,0.78
7.945560026,9.772781246,4.753116205,0.562085762,,8.22,10.2,5.7,0.32
7.925169107,8.358942143,4.56264657,0.485938316,,8.05,8.86,4.9,0.38
7.944820918,6.949649891,4.304972299,0.393978397,,7.59,6.92,3.9,0.36
8.013595997,8.258010655,4.336124399,0.405835857,,7.52,8.03,3.9,0.49
7.846152408,7.680555414,4.643302249,0.509843772,,7.35,8.35,5.1,0.72
7.796524752,7.306509289,4.694838706,0.526675157,,7.44,8.32,5.8,0.66
7.79512582,6.379784709,4.547128102,0.47170165,,7.44,7.19,6,0.59
7.812573349,6.424565357,4.518564667,0.461264914,,7.4,7.22,6,0.54
7.80541282,7.01577769,4.624305356,0.502446936,,7.76,8,5.4,0.54
7.849020687,7.197406789,4.556809307,0.479278543,,7.69,7.91,4.8,0.56
7.888794793,6.64822281,4.382948685,0.419592333,,7.74,6.96,4.2,0.4
8.004789299,7.595636479,4.265884966,0.379332226,,7.26,7.42,4.6,0.35
7.985126013,7.665696878,4.320206865,0.398096856,,7.39,7.61,4.3,0.44
7.92539809,6.942260493,4.34621268,0.40799565,,7.74,7.09,3.9,0.38
7.855887033,6.641497169,4.456528346,0.442443312,,7.72,7.33,5.2,0.39
7.833580277,6.372199469,4.458225248,0.444835787,,7.67,6.81,4.4,0.56
7.806750725,6.234843671,4.491897916,0.45670473,,7.66,6.66,4.5,0.65
7.786772914,5.898366236,4.479308094,0.451712186,,7.75,5.97,6.1,0.66
7.845087822,6.134295102,4.394179583,0.424422436,,7.71,6.26,4,0.51
7.943741206,6.534648379,4.244082101,0.37563208,,7.43,6.03,3.4,0.31
7.837579908,5.918797708,4.377369787,0.417920088,,7.44,5.78,4.5,0.56
7.828991238,5.886402824,4.390388717,0.421976335,,7.51,5.81,4.9,0.54
7.816197427,5.887730339,4.41728379,0.430732686,,7.56,5.89,5.2,0.58
7.86686724,5.901681958,4.314181836,0.397186202,,7.5,5.65,4.9,0.25
7.902462284,6.023250837,4.253931043,0.380263395,,7.84,5.6,4.2,0
7.852205579,5.804737397,4.321835171,0.403774063,,8.06,5.49,3.7,0.29
7.895337225,6.198567446,4.297911804,0.39302337,,7.58,5.94,3.7,0.34
7.862041916,6.189172317,4.3697495,0.414891672,,7.58,6.32,4.4,0.43
7.996786908,7.086143024,4.207999021,0.362753591,,7.32,6.56,3.9,0.25
7.859292561,6.486953768,4.424663237,0.431786383,,7.42,6.85,4.6,0.55
7.827100959,6.214840246,4.445067121,0.441295295,,7.8,6.58,4.3,0.53
7.951786368,7.124385986,4.316497114,0.397031453,,7.25,6.96,3.7,0.55
7.998171235,7.629132807,4.284582434,0.386284996,,7.3,7.43,4.2,0.43
7.927202305,7.125664432,4.374674972,0.414767917,,7.41,7.4,4.7,0.44
8.103672187,8.576560058,4.160855283,0.347952114,,7.24,7.78,4.1,0.32
8.118811113,8.787026913,4.148896854,0.345779498,,7.35,7.82,3.5,0.36
8.185461192,9.587172667,4.085039956,0.326259186,,7.3,8.29,3.2,0.33
8.213706367,9.97511915,4.064489865,0.319036052,,7.26,8.7,3.2,0.27
8.197189895,10.11201448,4.139850047,0.338865527,,7.14,9.4,5.1,0.16
8.153258114,10.45641758,4.320445203,0.399807343,,7.3,10,4.8,0.32
8.174184195,10.46826445,4.263355886,0.379763026,,7.21,9.96,4.7,0.28
8.182290906,9.579086652,4.096066065,0.327900549,,7.22,8.49,4.1,0.25
8.179534248,10.16712609,4.194445334,0.358846184,,7.19,9.29,4,0.37
8.176776026,10.69551057,4.295232511,0.390816193,,7.19,10.3,3.9,0.3
8.167083129,10.32757935,4.259356724,0.37870643,,7.14,9.71,4.7,0.35
7.869382918,7.119313387,4.502033264,0.458422575,,7.456730769,7.703846154,4.861538462,0.58
8.153961753,9.666353055,4.191250811,0.355764141,,7.29,9.13,5.5,0.17
8.089546209,9.690625121,4.367196385,0.415880369,,7.29,9.32,5.1,0.44
8.178241201,10.21014022,4.2067838,0.361969813,,7.28,9.53,4.6,0.26
8.196595271,10.21634756,4.150989817,0.346108284,,7.39,9.25,3.4,0.29
7.98740019,8.5058267,4.435637272,0.441177561,,7.48,8.31,3.7,0.65
8.137111457,9.818309334,4.25454992,0.3800917,,7.28,8.96,3.8,0.49
7.982248866,10.01227206,4.703603613,0.542721314,,7.25,9.69,4.3,0.85
8.003025247,9.404518796,4.545658522,0.479433181,,7.34,9.34,5.1,0.6
7.873989691,7.770633696,4.592150838,0.49285998,,7.42,8.25,4.6,0.71
7.77462328,6.535660007,4.609125367,0.497717063,,7.45,7.14,4.5,0.85
7.74256312,6.325257994,4.643629212,0.508327724,,7.64,7.14,6,0.73
7.865564804,7.408761722,4.552093631,0.478765464,,7.75,8.04,4.6,0.55
7.821375353,7.127888349,4.603346186,0.49767191,,7.8,7.85,4.4,0.63
8.025498915,8.434778769,4.332207854,0.405334372,,7.58,8.14,3.8,0.48
7.841009951,6.896613674,4.533604958,0.466615119,,7.57,7.9,6.2,0.4
7.788232873,7.080715106,4.676758611,0.518915196,,7.43,8.15,6,0.64
7.896991219,7.6110821,4.5176699,0.464085846,,7.45,8.19,5.2,0.54
7.914415797,6.942705188,4.374396578,0.415265499,,7.61,7.3,4.7,0.36
7.798914725,6.238360053,4.509406702,0.462413712,,7.76,6.8,4.9,0.59
7.769795869,6.088285955,4.546252362,0.474474418,,7.72,6.57,5.8,0.68
7.739012066,6.02795103,4.594018481,0.494323516,,8.04,6.11,6.3,0.85
7.804463508,5.763517821,4.419583546,0.432386982,,8.15,5.7,6.8,0.38
7.768678602,6.053350828,4.540170252,0.473835355,,7.88,6.47,5.5,0.67
7.812448165,6.384523458,4.50292052,0.461273944,,7.74,6.87,4.2,0.64
7.922222066,6.665576899,4.312647164,0.3964934,,7.46,6.56,3.7,0.44
7.852947294,6.256158838,4.40028022,0.424538832,,7.42,6.42,4.3,0.57
7.898287917,6.547985748,4.347443422,0.407623384,,7.32,6.47,3.6,0.58
7.781916816,5.980031224,4.508480391,0.458425028,,7.51,6.3,7.1,0.64
7.780156937,6.032521539,4.516498241,0.463652036,,7.55,6.34,5.7,0.73
7.798941848,5.860099177,4.447384903,0.44129719,,7.79,5.9,5.8,0.58
7.82969279,5.851171963,4.383002261,0.419706165,,7.78,5.9,5.4,0.36
7.853143937,5.996965153,4.358092498,0.411197992,,7.57,6,4.7,0.39
7.955933612,6.791666341,4.257630781,0.378407301,,7.27,6.41,3.7,0.39
7.848840214,6.262403419,4.407765316,0.428248901,,7.47,6.36,3.8,0.64
7.864008871,6.434534429,4.405660837,0.42581105,,7.24,6.57,4.1,0.66
7.831678522,6.397639136,4.472828922,0.446112799,,7.26,6.94,5.4,0.6
7.908597868,6.645487602,4.347669242,0.403406813,,7.17,6.93,5.5,0.35
7.938012992,7.432558862,4.400449459,0.421337271,,7.09,7.75,5.3,0.52
7.810761309,6.803324819,4.581227875,0.48495497,,7.41,7.63,5.4,0.65
7.896022086,7.145571908,4.449132376,0.438956113,,7.34,7.65,5.1,0.52
7.9525792,7.402036519,4.362269911,0.40871075,,7.32,7.78,5.6,0.33
8.069427566,8.600006698,4.250522719,0.376740853,,7.28,8.06,4.1,0.45
7.749376263,7.445912003,4.818699547,0.575474766,,7.35,8.39,5.3,0.87
8.064207912,9.03391764,4.328132085,0.403028303,,7.34,8.62,4.4,0.49
8.094727786,10.11384934,4.418871037,0.437519781,,7.27,9.41,3.8,0.65
7.927938283,8.17242139,4.532969058,0.471010297,,7.25,8.46,4.9,0.67
8.031271986,8.715750281,4.36188787,0.414736031,,7.39,8.4,4.1,0.55
7.848289926,8.653544568,4.793710672,0.573884243,,7.38,8.89,4.1,0.94
7.89186754,10.59526081,5.062386517,0.690080633,,7.24,10.4,4.1,1.12
7.921512168,10.47147677,4.957945668,0.64494003,,7.22,10.3,4.5,1
7.900734222,7.150803984,4.439757104,0.43557338,,7.24,7.58,5,0.56
7.96279109,7.762952507,4.391438703,0.419390647,,7.23,8.03,5.3,0.46
7.812784597,6.448656478,4.517664392,0.463469304,,7.445769231,7.044423077,4.971153846,0.659423077
7.746124607,6.839141451,4.726218628,0.537115126,,7.31,7.87,5.9,0.8
7.735387987,6.515069934,4.694941852,0.524581588,,7.29,7.46,6.3,0.82
7.784696945,7.603642756,4.765870761,0.556833111,,7.28,8.3,4.7,0.92
7.743309009,7.827191116,4.901112213,0.606594103,,7.3,8.9,6,0.83
7.817380938,8.947040291,4.931323981,0.621548879,,7.21,9.72,6.4,0.78
7.935391429,10.40713389,4.91135321,0.622947862,,7.19,10.4,5.3,0.87
7.661690045,8.155471251,5.142211019,0.705184807,,7.34,9.39,6.3,0.93
7.826897535,8.199394929,4.770930924,0.56044072,,7.32,8.77,4.9,0.85
7.727775232,7.724128592,4.914599305,0.613429027,,7.28,8.68,5.4,0.94
7.609047019,7.524458863,5.133341463,0.70297618,,7.31,8.61,5.3,1.15
7.633421398,6.933200966,4.972328528,0.636742469,,7.46,7.94,5.4,1.08
7.669649665,6.324804974,4.785020369,0.565697162,,7.59,6.46,5.6,1.26
7.785801173,5.811333353,4.462131278,0.448597476,,7.71,5.3,5.3,0.91
7.783838391,6.075312229,4.519361795,0.462700019,,7.47,6.56,6.3,0.65
7.870080819,6.648630265,4.430250647,0.431703991,,7.61,7.38,5.8,0.3
7.81460446,6.071532971,4.454642176,0.440824916,,7.76,6.7,6.3,0.34
7.808135574,5.727989474,4.400276214,0.429327794,,8.08,5.36,4.7,0.58
7.818351636,5.933809149,4.41628037,0.432636163,,7.82,5.98,4.3,0.56
7.705818469,6.218618189,4.69039842,0.531707503,,7.61,6.31,4.3,1.2
7.739909218,6.135874101,4.613731388,0.499465568,,7.7,6.53,5.8,0.86
7.792653435,6.208846272,4.512902151,0.466349437,,7.72,6.48,3.7,0.79
7.770931393,6.231641423,4.561743292,0.483463785,,7.68,6.56,3.9,0.87
7.812109124,6.111818468,4.461767763,0.445829724,,7.76,6.54,5,0.52
7.804280948,5.906380837,4.441546638,0.440706737,,8.06,6.15,5.2,0.45
7.783036691,6.022707125,4.50675595,0.461552448,,7.75,6.36,5.4,0.66
7.788902608,6.007109475,4.494004398,0.456080829,,7.71,6.38,5.8,0.6
7.736703985,6.247248712,4.646695052,0.506887602,,7.49,7.02,7.1,0.75
7.852796552,5.627205195,4.29841051,0.393143779,,7.51,4.91,6.1,0.1
7.858009946,5.361214016,4.229950596,0.380034951,,7.62,3.13,4.2,0.08
7.85744088,5.253679124,4.20810467,0.376407273,,7.51,2.04,4.6,0.02
7.859653508,5.344498712,4.22233131,0.378538971,,7.67,3.02,4,0.02
7.875789734,5.876991045,4.283980082,0.391712911,,7.99,5.42,3.4,0.2
7.707036928,6.250127186,4.711192857,0.528499921,,7.88,6.63,10.6,0.77
7.960292625,6.802825796,4.247247582,0.376336588,,7.6,6.48,3.6,0.26
8.043792479,7.337405352,4.132771026,0.340387261,,7.39,6.45,4,0.03
7.985143747,6.870920333,4.203035995,0.361575805,,7.38,6.32,4,0.16
8.164725496,8.68635567,4.014227212,0.305553953,,7.42,7.2,3.6,0
7.87561917,7.651762785,4.561350736,0.486389184,,7.47,7.68,2.7,0.93
7.737258446,6.433280957,4.660513113,0.522021878,,7.71,6.77,3.1,1.05
7.915226885,9.530141197,4.774596113,0.576770732,,7.78,9.15,2.6,0.95
7.992422157,7.82013732,4.317797455,0.401773812,,7.64,7.43,2.7,0.58
7.75853452,6.022559477,4.54973329,0.480734052,,7.73,5.98,3.9,1
7.810900055,6.150428578,4.468484271,0.449286599,,7.81,6.54,4.5,0.57
7.830779284,6.761938317,4.525753343,0.468705343,,7.78,7.43,4.5,0.56
8.073841347,9.052183903,4.307810817,0.395291086,,7.51,8.82,5.1,0.3
8.221065625,10.15050542,4.069683717,0.320669388,,7.71,9.23,3.6,0
7.947534283,8.608269716,4.550426271,0.481163067,,7.68,8.84,4.7,0.54
7.597500876,8.093591502,5.271428944,0.75961948,,7.26,9.35,6.1,1.09
7.725834357,8.708005126,5.101003685,0.690309969,,7.18,9.63,6.1,0.96
8.061836718,7.077654372,4.055761008,0.317201253,,0,0,5,0.95
7.516835398,8.512865599,5.519777013,0.878890443,,8.01,9.77,4.9,1.1
7.765694005,9.424669868,5.128582727,0.717062892,,8.13,9.98,4.5,0.8
7.908231704,6.951860664,4.392035048,0.419733703,,7.535,7.452291667,5.25625,0.336458333
7.828335065,9.320850267,4.957208624,0.64490636,,8,9.7,4.4,0.75
7.909598297,9.22582206,4.744732837,0.557201698,,7.85,9.53,4.9,0.59
7.73264437,8.855911388,5.098425034,0.700025361,,8.13,9.7,4.9,0.74
7.765255861,9.78857649,5.209018093,0.749908882,,7.99,10.4,5.1,0.82
7.892182586,10.47219179,5.03404039,0.677784793,,7.68,10.6,4.9,0.82
7.909100169,10.5728718,5.013855315,0.668010756,,7.7,10.8,5.4,0.72
7.962461439,11.07648475,4.986773978,0.656457555,,7.93,11.5,5.8,0.48
7.666792339,9.272724104,5.341779034,0.801555624,,7.79,10.2,5.4,0.96
8.045079788,10.72909015,4.672968245,0.532712924,,7.78,10.6,4.7,0.47
8.124915922,10.74240824,4.445825695,0.44914233,,8.06,10.5,3.8,0.2
8.102790683,11.02085878,4.568739696,0.49302532,,8.24,11.3,4.3,0.04
8.193907465,10.07379255,4.13581884,0.341491797,,7.71,9.27,4,0.09
8.102661847,9.596298789,4.310577233,0.399979373,,7.94,9.22,4.5,0.21
8.007743642,8.118799401,4.328360408,0.403823453,,7.94,8.12,4.2,0.27
7.932589914,6.597619057,4.278898388,0.386108395,,7.49,6.34,3.6,0.36
7.892465815,6.381255929,4.335651229,0.403179484,,7.3,6.3,4,0.5
7.926357834,6.265624068,4.247191503,0.373940546,,7.26,5.92,5.4,0
7.85444846,5.721536785,4.311551112,0.3964381,,7.39,5.2,5.6,0.23
7.845824843,5.616130736,4.310422014,0.397248302,,7.45,4.8,5.8,0.28
7.854519397,5.598274557,4.287918657,0.391097037,,7.37,4.59,5.3,0.23
7.878302804,6.043276168,4.315701488,0.395762245,,7.45,6.03,5.5,0.16
7.883136995,6.018772772,4.300855471,0.391492605,,7.39,5.85,5.3,0.16
7.848621142,5.509688963,4.285477702,0.390574704,,7.33,4.08,6.4,0.23
7.854330578,5.407469828,4.25105347,0.383267618,,7.26,3.26,5.7,0.17
7.850753965,5.424732349,4.263183642,0.385933355,,7.45,3.42,6.7,0.15
7.905917886,5.962937819,4.239992311,0.374584515,,7.06,5.03,4.4,0.15
7.896847257,5.915158212,4.249126242,0.378887602,,7.46,5.14,4,0.13
7.905994039,6.11190916,4.265257578,0.38095118,,7.26,5.66,4.7,0.17
7.963606873,6.652168992,4.219437213,0.366839494,,7.42,6.17,4.1,0.14
7.894101554,5.966202718,4.264584625,0.382732129,,7.5,5.42,4.3,0.14
7.874293784,5.889078885,4.295456829,0.39188494,,7.52,5.51,4.7,0.2
7.844987674,5.975762145,4.3694676,0.416179052,,7.64,5.92,4.2,0.48
7.829453376,6.16081343,4.436121958,0.435663241,,7.69,6.66,5.4,0.41
7.889607967,6.470814159,4.359483467,0.408786006,,7.69,6.99,5.7,0.15
7.917659629,6.835062955,4.354290615,0.406754315,,7.67,7.38,5.7,0.15
7.918650669,6.840256038,4.354115367,0.406022269,,7.59,7.4,5.9,0.15
8.064839049,8.636163315,4.27054306,0.381570063,,7.58,8.56,5.5,0.16
7.879980792,6.622414681,4.40737977,0.422563666,,7.56,7.41,6.4,0.19
7.927812056,6.602991332,4.297696499,0.388084564,,7.26,6.7,5.4,0.21
7.995824034,7.15714057,4.223688732,0.365903643,,7.25,6.85,4.7,0.2
8.056115285,7.904374534,4.18833268,0.354356239,,7.26,7.52,5.1,0.15
7.889433753,7.634501578,4.545490283,0.469900186,,7.17,8.45,6.4,0.51
7.791419329,6.461391865,4.575393115,0.477512311,,7.18,7.53,7.3,0.54
7.824935274,6.445616336,4.49920426,0.452641013,,7.35,7.36,6.7,0.42
7.847790754,6.133010085,4.400543593,0.419745521,,7.26,6.63,6.7,0.3
7.872911544,7.329114732,4.534625403,0.465711935,,7.13,8.14,6.2,0.55
7.889502083,7.767393331,4.567526479,0.477239494,,7.14,8.64,6.7,0.5
7.962194379,8.98284378,4.586425733,0.488568934,,7.16,9.41,6.5,0.52
7.936863385,7.269981144,4.372083303,0.415361158,,7.894545455,7.727878788,4.915151515,0.221212121
7.9426375,9.667491301,4.752204915,0.554393476,,7.15,9.94,6.2,0.68
8.02466957,9.987447957,4.597508422,0.495586926,,7.15,10.1,6.5,0.5
8.070699227,10.36039308,4.53968106,0.475477944,,7.32,10.4,6.4,0.36
8.068093313,11.20676879,4.726803957,0.543869666,,7.49,11.9,6.6,0.16
8.024976271,11.41303141,4.903779488,0.613955485,,7.74,12.5,6.8,0.11
7.793283007,9.042624915,5.005108933,0.652697538,,7.66,10.1,6.9,0.58
7.996012853,10.83033095,4.838343355,0.593863004,,7.82,11.2,6.3,0.37
7.903606675,7.720647259,4.512413459,0.466633961,,8.08,8.31,4.6,0.37
