8.156518674,9.710513967,3.779127638,0.172013751,,8.26,11,3.2,0.05
8.175786346,9.901101199,3.809910105,0.17781553,,8.28,11.4,3.2,0.05
8.207357382,10.18138122,3.867307702,0.195482181,,8.35,12.1,3.1,0.05
8.222010594,10.32812214,3.895518803,0.202628739,,8.37,12.7,3.1,0.07
8.239312832,10.41304833,3.898933245,0.206297999,,8.42,13.4,3.2,0.06
7.939003249,7.056663169,3.433052573,0.153502674,,7.901153846,8.618461538,3.921153846,0.354615385
8.329702395,10.38074791,4.115310135,0.567266262,,8.4,13.9,3.5,0.45
8.20267218,9.502509097,3.821604884,0.268475428,,8.16,11.1,3.9,0.28
8.189051012,9.585440482,3.807392332,0.230752252,,8.19,11.1,3.7,0.21
8.228821501,9.662144256,3.817895494,0.26478569,,8.27,11.3,3.9,0.18
8.227732348,9.626228871,3.847279732,0.294213447,,8.29,11.1,3.7,0.2
8.273286316,9.574937145,3.965255777,0.50608991,,8.3,11.1,3.7,0.36
8.3369837,9.813765334,4.111017503,0.790129075,,8.35,11.8,3.7,0.51
8.382007906,9.656749974,4.22499956,1.16505124,,8.34,11.7,3.9,0.83
8.325356091,9.256209565,4.186218768,1.10768718,,8.21,10.9,3.7,0.95
8.302843397,8.761174891,4.131009991,1.136508919,,8.19,10.4,3.9,1.19
8.333234143,8.827377116,4.132563825,1.185861832,,8.27,10.4,4.1,1.15
8.341915588,9.052653882,3.981088322,0.867245595,,8.39,10.5,4.4,0.46
8.275292435,8.974952259,3.878052218,0.57506555,,8.34,10.2,4.1,0.33
8.200471332,8.031079889,3.800196056,0.609266142,,8.29,8.98,3.9,0.4
8.104929389,6.976897896,3.719204137,0.635800029,,8.18,8.03,3.8,0.58
8.085985372,6.985625492,3.644762417,0.495271664,,8.2,7.99,3.8,0.43
7.856080489,5.882393355,3.297789573,0.161472441,,7.87,7.23,3.9,0.39
7.673225843,5.374342394,2.951969537,0.053609775,,7.58,6.39,4,0.15
7.715008946,5.780666479,3.016900308,0.056466171,,7.66,7.23,4,0.12
7.761394001,6.003887194,3.080402358,0.065194332,,7.76,7.48,4,0.13
7.691382571,5.954953734,3.078045735,0.054919403,,7.65,7.31,3.4,0.15
7.654914052,5.77071482,3.025698282,0.049656401,,7.55,7.02,3.4,0.14
7.640583206,5.690962512,3.020411219,0.048987996,,7.52,6.77,3.3,0.16
7.674287783,5.990618762,3.094278012,0.0532742,,7.64,7.25,3.1,0.15
7.69532369,5.934101745,3.126673819,0.060763142,,7.71,7.06,3.1,0.19
7.822489163,6.541664823,3.283723016,0.093204579,,7.89,7.87,3.4,0.22
7.881069055,6.196463863,3.261598627,0.132346532,,7.93,7.6,4.1,0.27
7.899853715,5.661121394,3.185049031,0.162141373,,7.94,7.05,4.7,0.29
7.879086339,5.246860124,3.141513966,0.17520456,,7.88,6.53,4.9,0.35
7.953759623,5.509443986,3.229869963,0.249179989,,7.96,6.91,5.1,0.38
7.964643848,5.793903615,3.420914633,0.363599821,,7.99,7.02,4.3,0.51
7.880904759,6.325524718,3.362041189,0.159672487,,8.02,7.42,3.4,0.27
7.860057999,5.977705747,3.325427411,0.166288661,,7.98,7.05,3.5,0.31
7.858399849,6.193836464,3.356472669,0.156784687,,7.95,7.37,3.4,0.33
7.881789146,5.989451029,3.33799077,0.185717633,,8.01,7.06,3.6,0.31
7.839985594,5.568493178,3.20922142,0.146418818,,7.99,6.48,3.8,0.24
7.796175708,5.685663902,3.136875011,0.096667469,,7.88,6.83,3.9,0.21
7.785622222,5.706531538,3.130220581,0.090706664,,7.81,7,4,0.25
7.725750559,5.206549647,2.89433077,0.059793944,,7.55,6.74,5.1,0.2
7.75106804,5.525570502,2.927964026,0.059133615,,7.49,7.58,5.4,0.22
7.672730916,5.09453939,2.879557337,0.053292884,,7.42,6.23,4.8,0.24
7.671268836,5.197881511,2.964680924,0.058497617,,7.52,5.95,4.1,0.26
7.675099012,5.295057716,2.986125234,0.058847284,,7.54,6.19,4,0.26
7.700162615,5.412369265,2.98005072,0.059324256,,7.53,6.84,4.4,0.27
7.736810244,5.799132931,3.071428636,0.065509745,,7.61,7.47,4.2,0.28
7.834987472,7.227118633,3.297300211,0.070979222,,7.6,9.37,4.1,0.3
7.769910559,6.530292393,3.225590637,0.069861818,,7.61,8.46,3.8,0.34
7.969650074,8.961111138,3.60458007,0.088810387,,7.63,11.2,3.7,0.32
7.861460339,8.135125242,3.500894195,0.076726638,,7.62,10.2,3.2,0.35
8.033487923,9.132446872,3.715779345,0.132560449,,7.84,10.9,3.4,0.36
8.115335379,9.658929861,3.730381465,0.13304576,,7.77,12.1,4.3,0.35
8.062092506,9.87891964,3.902579802,0.153191167,,7.59,12.5,3.4,0.66
7.836818453,6.931517706,3.348666539,0.092494584,,7.897307692,8.267692308,3.182692308,0.217884615
8.028209623,10.04050489,3.902403129,0.121641816,,7.5,13,3.1,0.65
8.086263403,10.26568778,3.933701199,0.140598935,,7.65,13.2,3.2,0.57
8.122398768,10.46456001,3.926977283,0.137102847,,7.79,13.7,3.2,0.42
8.090372254,10.42150232,3.89319027,0.1146603,,7.71,13.8,3.1,0.36
8.11563488,10.07933872,3.811879008,0.12639945,,7.98,12.3,3.2,0.16
8.124279719,10.0388749,3.81394438,0.134762691,,7.99,12.2,3.3,0.19
8.083694029,9.654383214,3.775869171,0.134685579,,7.96,11.4,3.2,0.24
8.143997715,9.553043496,3.838792414,0.216618583,,8.1,11,3.3,0.29
8.190079727,9.6718393,3.786369006,0.205542349,,8.08,11.6,4.1,0.26
8.156925094,9.571628867,3.828871016,0.21853993,,7.99,11.4,3.8,0.38
8.161306715,9.523432617,3.827133856,0.228505675,,8.12,11,3.5,0.28
8.102207474,8.883724249,3.684586984,0.183547851,,8.15,10,3.5,0.17
8.018037115,7.52215134,3.656965039,0.290364788,,7.98,8.92,3.5,0.48
7.92185876,7.63100085,3.619820503,0.169443316,,7.88,9.06,2.9,0.45
7.896759785,6.685781921,3.479201139,0.186828544,,7.85,8.23,3.5,0.48
7.85426765,6.578698317,3.424255153,0.14605622,,7.81,8.12,3.4,0.45
7.736302166,6.224982116,3.187918301,0.067488569,,7.72,7.66,3.3,0.24
7.676406295,5.620256557,3.005543905,0.053514771,,7.64,6.71,3.6,0.12
7.713452829,5.75329897,3.041587747,0.059297971,,7.76,6.88,3.6,0.09
7.82341767,6.964653242,3.257978682,0.071479206,,7.85,8.43,3.5,0.1
7.858763222,7.718679167,3.366848316,0.069934496,,7.78,9.38,3.4,0.1
7.793084999,6.886623475,3.261307006,0.06827879,,7.83,8.32,3.2,0.12
7.742222191,5.852407388,3.099715137,0.068601592,,7.8,7.04,3.6,0.15
7.769308767,5.523423698,2.992677652,0.070331876,,7.75,6.95,4.6,0.15
7.782151877,5.437416061,2.970138377,0.072860667,,7.74,6.94,4.9,0.16
7.689414507,4.924315058,2.880491707,0.059897234,,7.61,5.4,4.5,0.15
7.63125923,4.868828972,2.82099843,0.048223109,,7.34,4.65,4.6,0.15
7.517316235,6.185041361,3.20957144,0.041180475,,7.18,4.6,0,0.12
7.517069174,6.248147218,3.240556081,0.041829087,,7.11,4.74,0,0.22
7.522267553,6.289390272,3.284491802,0.043865019,,7.11,4.32,0,0.3
7.61659904,5.189285352,3.007257595,0.054264773,,7.32,4.28,3.5,0.32
7.701577783,5.054519058,3.026127028,0.077471468,,7.82,4.86,3.4,0.13
7.720842556,4.863662246,3.021081503,0.091285238,,7.88,4.27,3.5,0.11
7.714935036,5.247685852,3.036496022,0.074687961,,7.87,5.53,3.4,0.1
7.700832198,5.426669969,3.071426049,0.070081119,,7.85,5.78,3.1,0.11
7.912145486,7.976170516,3.452041944,0.087121114,,7.93,9.32,3.2,0.11
8.046195023,9.244053877,3.678161341,0.117122324,,8.03,10.6,3.1,0.11
7.802071312,4.593338801,3.264555864,0.2882509,,8,0,2.9,0.18
7.866317996,4.552984958,3.295859847,0.413231095,,8.3,0,2.9,0.14
7.976182788,6.52408043,3.473336932,0.275884355,,8.38,6.88,2.9,0.1
8.005555392,6.681368946,3.50996919,0.309191647,,8.39,7.07,3,0.12
7.995341662,6.649376554,3.474273519,0.27483166,,8.37,7.09,3.1,0.1
8.01011607,6.415198284,3.458336375,0.322088208,,8.4,6.81,3.3,0.11
8.128873245,7.35227259,3.669408645,0.497950931,,8.54,7.53,3.1,0.12
8.183455606,7.723936647,3.737204436,0.580528535,,8.59,7.86,3.2,0.12
8.100616255,8.349025107,3.688572471,0.259494345,,8.32,8.98,3.1,0.13
8.025707235,9.095186717,3.669190946,0.116494877,,7.98,10.5,3.1,0.17
8.134386852,9.944615789,3.777206414,0.1345692,,8.03,12,3.5,0.13
7.904799236,7.948213776,3.482195706,0.09264469,,7.9,9.35,3.1,0.19
7.98821424,8.401094725,3.648671396,0.146700663,,8.02,9.56,2.9,0.26
8.013148704,8.976349783,3.693851218,0.127840553,,8.02,10.2,2.8,0.2
8.015973673,9.115032811,3.732117146,0.131533246,,7.96,10.5,2.8,0.27
8.061686086,8.379139381,3.766185061,0.274216457,,8.153125,9.295833333,2.825,0.321458333
8.192896001,10.16934445,4.01217091,0.286470317,,8.13,12,2.9,0.39
8.169750384,10.05215361,3.990107137,0.265959251,,8.11,11.7,2.8,0.38
8.218254382,10.32392242,4.062944386,0.330234365,,8.15,12.4,2.9,0.43
8.243937382,10.23947906,4.046657592,0.369430998,,8.26,12.2,3,0.36
8.213482228,9.742238568,4.009637614,0.411774686,,8.21,11.1,3,0.4
8.205073554,10.94374356,4.4428109,0.623941966,,8.34,12.3,0,0.61
8.161993098,10.36428878,4.388311772,0.66889826,,8.28,11.2,0,0.72
8.351266347,9.846798046,4.192945641,0.959126715,,8.35,11.8,3.5,0.63
8.328487109,9.796005244,4.184409904,0.90640106,,8.32,11.5,3.3,0.62
8.30472714,9.49648356,4.115193339,0.840910635,,8.27,11,3.5,0.6
8.298586084,9.397231634,4.095935632,0.830053596,,8.28,10.8,3.5,0.58
8.299780975,9.296255827,4.120009706,0.913926103,,8.29,10.6,3.4,0.64
8.217988803,8.738212757,4.047757177,0.8022826,,8.2,9.86,3.1,0.68
8.225010541,9.012339381,3.978459667,0.60903845,,8.21,10.2,3.4,0.5
8.091112847,8.28367588,3.787966823,0.346098054,,8.14,9.31,3.1,0.39
7.995132924,7.304522957,3.668371154,0.314677064,,8,8.6,3.2,0.5
7.97651927,7.307240663,3.682189334,0.304579369,,7.98,8.6,3,0.52
7.797432323,6.793294708,3.397003556,0.09772407,,7.78,8.26,2.9,0.37
7.757738213,6.590431975,3.228673171,0.066026407,,7.79,8,3.1,0.16
7.824346605,7.063019981,3.311590751,0.076514357,,7.84,8.54,3.3,0.17
7.850454167,7.714560808,3.42440928,0.077096994,,7.85,9.17,2.9,0.16
7.81057998,7.542372968,3.362951165,0.065561205,,7.74,9.23,3,0.15
7.717605961,5.641119722,3.094395548,0.06965091,,7.78,6.56,3.4,0.18
7.755017747,5.934734788,3.089318791,0.067187407,,7.76,7.35,3.9,0.16
7.791121337,6.527334166,3.150970767,0.06431428,,7.7,8.32,4.1,0.15
7.841191648,4.251037502,2.873882,0.148684185,,7.94,3.96,5.6,0.13
7.767061222,4.529144789,2.806589431,0.080190583,,7.72,5.13,5.6,0.14
7.807832302,4.496843475,2.838620065,0.101146531,,7.85,5.03,5.6,0.12
7.841806054,5.88021615,3.019813562,0.077520922,,7.78,7.63,5.2,0.12
7.89377197,6.910365736,3.200601413,0.080203567,,7.77,8.77,4.8,0.14
7.807098739,5.532071716,3.033800283,0.086066254,,7.88,6.78,4.5,0.13
7.812978241,5.076358165,3.077739699,0.128804419,,8.03,5.51,4,0.13
7.906004807,5.564042202,3.265630315,0.220806563,,8.24,6.02,3.6,0.13
7.873616262,7.952003096,3.805825932,0.196056268,,8.39,7.76,0,0.12
7.862515892,8.181611023,3.80695028,0.163415217,,8.32,8.14,0,0.13
7.979045221,8.67109226,3.985957174,0.317268135,,8.45,8.46,0,0.21
7.881485029,8.70188339,3.90404419,0.168087822,,8.18,9.02,0,0.27
8.176632462,9.851290151,4.218799009,0.60216508,,8.74,9.39,0,0.15
8.189355987,9.859919393,4.269910307,0.711015839,,8.69,9.58,0,0.3
8.298160342,9.334162437,4.051976257,0.776678959,,8.53,10.1,3,0.32
8.102226045,9.988099084,4.157441058,0.355962989,,8.54,9.86,0,0.15
8.136525116,10.33028862,4.236350234,0.405918596,,8.51,10.5,0,0.23
8.360014777,9.655771797,4.118388973,0.923132609,,8.5,11.3,3.6,0.45
8.356297853,9.72748007,4.113817656,0.877376699,,8.52,11.4,3.5,0.41
8.328795949,9.704749516,4.077439689,0.754229445,,8.51,11.1,3.3,0.34
8.330749897,9.766906701,4.007453229,0.622065957,,8.57,11.4,3.5,0.22
7.918942706,8.365182023,3.645249931,0.115761658,,8,9.43,2.2,0.23
7.989398503,7.885394935,3.624683811,0.189440886,,7.93,9.33,3.4,0.41
7.777592809,7.045332762,3.37736848,0.07685162,,7.881470588,8.228529412,2.361764706,0.19
8.049349229,8.17090919,3.723198495,0.263581569,,8.02,9.45,3.3,0.42
8.006475256,8.261565852,3.618895004,0.157453989,,7.97,9.62,3.4,0.31
8.033102651,8.118662534,3.623510304,0.192603934,,7.97,9.55,3.7,0.36
8.001275321,8.406955742,3.67626562,0.16563324,,7.96,9.74,3.1,0.35
7.99302987,8.486103172,3.683815241,0.156201575,,7.98,9.74,2.9,0.32
7.997050373,8.481687067,3.740268489,0.186514662,,8.02,9.6,2.6,0.35
7.983166846,8.446093569,3.757697743,0.190269847,,8.05,9.44,2.3,0.34
7.891214029,7.738375047,3.628514432,0.144927733,,7.95,8.89,2.3,0.36
8.001434411,8.912750368,3.790080244,0.166427155,,8.06,9.91,2.2,0.29
8.012378482,9.18540615,3.814059698,0.15596491,,8.07,10.2,2.1,0.26
8.073224919,9.262052699,3.878156818,0.22483726,,8.14,10.2,2.3,0.3
8.067461299,9.183006307,3.868242811,0.225037665,,8.14,10.1,2.3,0.3
8.008298186,8.377351122,3.833483728,0.272470128,,8.07,9.34,2.2,0.43
7.784399958,7.534910565,3.487617861,0.078637059,,7.89,8.68,1.8,0.21
7.747146779,6.897718278,3.438452182,0.085718804,,7.91,7.79,1.7,0.24
7.655016462,6.347706277,3.203920866,0.052877031,,7.79,7.15,1.8,0.06
7.641080119,6.287570719,3.193926285,0.051392015,,7.8,6.92,1.6,0.03
7.662022312,6.389023991,3.218683026,0.054260393,,7.84,7.11,1.7,0.04
7.675858069,6.528942705,3.219662858,0.053499992,,7.82,7.48,1.9,0.03
7.633815561,6.277743791,3.195033632,0.050743825,,7.79,6.86,1.5,0.03
7.649940996,6.485943581,3.24615454,0.053044818,,7.82,7.2,1.4,0.05
7.601663288,6.174898806,3.175906767,0.047381111,,7.65,6.69,1.4,0.08
7.598887109,6.203240022,3.19476234,0.047845205,,7.67,6.6,1.2,0.08
7.591787115,6.294216781,3.204044315,0.046371696,,7.65,6.79,1,0.06
7.558323909,6.080240469,3.145869431,0.042836128,,7.48,6.15,1,0.05
7.542557875,5.907104405,3.0819865,0.040649561,,7.26,5.78,1.5,0.05
7.643135726,4.91487663,2.826713315,0.049128074,,7.48,4.95,4.4,0.07
7.644469256,5.562581642,3.037674149,0.053041177,,7.67,6,2.9,0.11
7.695604352,6.01695534,3.136430372,0.059767343,,7.83,6.87,2.7,0.08
7.785255253,5.936624083,3.069336098,0.070511169,,7.85,7.27,4.1,0.08
7.842383318,7.182111741,3.368683421,0.086572677,,8,8.25,2.8,0.1
7.915910448,7.840050957,3.470866469,0.099121999,,8.01,8.98,3,0.12
8.125184125,8.715375801,3.729712473,0.254270031,,8.22,9.67,3.4,0.21
8.128270701,9.581412429,3.885753749,0.22951261,,8.14,10.8,2.8,0.29
8.00090599,7.18082196,3.520240238,0.228723181,,8.1972,8.0556,3.344,0.2056
8.29753547,9.57265801,3.908757436,0.477335044,,8.26,11.6,4.4,0.37
8.211863099,10.10235986,4.031165825,0.342318273,,8.22,11.7,2.8,0.36
8.151499298,9.817947176,4.064230254,0.363314334,,8.25,10.7,1.9,0.36
8.122042802,9.04666411,3.92659252,0.358924259,,8.2,9.91,2.5,0.37
7.83913148,6.179799529,3.292307541,0.124122049,,8.04,7.1,3.2,0.18
8.025146878,7.344027377,3.599184527,0.282960294,,8.21,8.19,3.2,0.26
7.867799183,6.913704862,3.338976885,0.101327144,,8.03,7.99,3.2,0.12
7.980239467,7.420470065,3.498941184,0.171684773,,8.15,8.36,3.3,0.17
7.97536807,7.34409846,3.494020218,0.174298224,,8.18,8.2,3.2,0.15
7.898280047,6.650377084,3.358187652,0.1381405,,8.14,7.51,3.2,0.12
7.809458838,6.158866621,3.225992402,0.095868487,,8.02,7.07,3.2,0.11
7.807308229,6.360387713,3.286413026,0.098318161,,8.05,7.17,2.8,0.11
7.826992679,5.501388329,3.163441724,0.129010366,,8.08,6.13,3.6,0.12
7.744542947,4.8198745,2.887113612,0.075318469,,7.76,5.43,4.8,0.13
7.714800315,5.212007859,3.074437988,0.082568582,,7.88,5.26,3.2,0.13
7.823260566,5.795996325,3.241144128,0.129500481,,8.11,6.38,3.1,0.12
7.99863075,5.752162978,3.380979923,0.379936893,,8.47,5.82,3.5,0.09
7.944288312,4.743720168,3.102035723,0.287277902,,8.27,4.7,4.9,0.11
7.896609606,5.949197776,3.363066113,0.216381232,,8.28,6.31,2.9,0.12
8.020134158,6.906720371,3.541693418,0.310035862,,8.38,7.34,3,0.13
8.332959225,8.873235219,4.012679122,0.96615151,,8.74,9.14,3.2,0.24
8.382547866,9.056372565,4.097978458,1.167565569,,8.91,9.23,3.1,0.3
8.143340101,8.355642557,3.745815572,0.357747425,,8.22,9.35,3.6,0.3
8.106594571,8.709110637,3.708688408,0.223678635,,8.04,10.1,3.8,0.33
8.151950267,9.123651323,3.758792893,0.23551717,,8.04,10.7,4,0.34
,,,,,7.994498208,8.279120287,3.143806104,0.338309353
