7.735485689,7.93928457,2.283556208,0.215094499,,7.68 ,7.17 ,2.60 ,0.11 
7.750649714,7.985610032,2.305015775,0.223052888,,7.70 ,7.32 ,2.70 ,0.12 
7.69998396,7.919025457,2.342237569,0.228110016,,7.64 ,7.31 ,3.00 ,0.15 
7.630919342,7.917841666,2.388264135,0.237742216,,7.58 ,7.32 ,2.70 ,0.18 
7.580339187,7.979814835,2.426797981,0.248522101,,7.55 ,7.43 ,2.50 ,0.20 
7.779867072,8.054146527,2.368629852,0.242374142,,7.69 ,7.48 ,2.00 ,0.15 
7.806504806,8.093444475,2.357566404,0.242162171,,7.78 ,7.47 ,2.20 ,0.14 
7.786803373,8.031074076,2.365234684,0.240612381,,7.75 ,7.42 ,2.60 ,0.15 
7.766124947,8.026189762,2.399735507,0.247943022,,7.70 ,7.49 ,2.60 ,0.17 
7.739014664,8.004899769,2.45243823,0.257970377,,7.67 ,7.46 ,2.40 ,0.20 
7.870904051,8.244664651,2.481357895,0.276994797,,7.86 ,7.88 ,2.30 ,0.19 
7.886970454,8.286978314,2.509581185,0.284380419,,7.89 ,8.02 ,2.30 ,0.20 
7.919577097,8.269755227,2.654692739,0.307482118,,8.02 ,8.79 ,2.20 ,0.28 
7.769796125,8.327924993,2.641844642,0.305328003,,7.78 ,8.89 ,1.90 ,0.28 
7.717457958,8.251830217,2.644278163,0.302196447,,7.78 ,8.61 ,2.60 ,0.29 
7.673072773,8.292443614,2.64119205,0.302624764,,7.74 ,8.70 ,2.40 ,0.29 
7.850615765,8.393170045,2.610819112,0.304407397,,7.84 ,8.94 ,2.40 ,0.25 
7.702259204,8.352865103,2.472804373,0.277018784,,7.61 ,8.34 ,2.36 ,0.19 
7.845469274,8.542957785,2.440830073,0.281476202,,7.70 ,8.78 ,2.00 ,0.15 
7.849742574,8.552712869,2.443415975,0.282474978,,7.69 ,8.79 ,1.70 ,0.15 
7.878111935,8.582633027,2.470191715,0.289278185,,7.77 ,8.92 ,2.20 ,0.16 
7.848282273,8.623801267,2.413727393,0.279693087,,7.69 ,8.99 ,2.10 ,0.13 
7.822428942,8.653430273,2.490710095,0.294780424,,7.69 ,9.24 ,2.20 ,0.17 
7.635528594,8.719696236,2.543106196,0.303205252,,7.60 ,9.56 ,2.20 ,0.21 
7.469915173,8.487574272,2.666726277,0.310474832,,7.65 ,10.10 ,2.60 ,0.33 
7.553912792,8.845903326,2.596501431,0.314462372,,7.63 ,10.70 ,2.30 ,0.25 
7.59083671,8.968350272,2.54167324,0.311660072,,7.60 ,10.60 ,2.70 ,0.20 
7.834535767,8.67265719,2.616315138,0.314678032,,7.91 ,10.50 ,3.10 ,0.25 
7.632811599,8.768621373,2.625844186,0.316611965,,7.80 ,11.10 ,2.60 ,0.28 
7.666351485,8.69564049,2.631911677,0.315348721,,7.79 ,10.70 ,2.20 ,0.28 
7.638966976,8.679802442,2.622625151,0.313263359,,7.75 ,10.30 ,2.60 ,0.27 
7.591427364,8.729822219,2.537962436,0.302204047,,7.57 ,9.55 ,2.30 ,0.21 
7.855981198,8.50662552,2.57072039,0.302648936,,7.82 ,9.11 ,2.70 ,0.22 
7.867756002,8.591127207,2.564243831,0.304979339,,7.80 ,9.37 ,2.20 ,0.21 
7.634608432,8.608664015,2.473888354,0.287069514,,7.57 ,9.02 ,2.60 ,0.18 
7.736282785,8.579139207,2.447263851,0.282385444,,7.62 ,8.95 ,2.60 ,0.16 
7.648019051,8.516524676,2.426497082,0.274134902,,7.54 ,8.73 ,2.30 ,0.16 
7.82399807,8.441825096,2.443325834,0.277191865,,7.69 ,8.52 ,2.10 ,0.16 
7.778343627,8.409569707,2.412956902,0.26873204,,7.64 ,8.46 ,2.30 ,0.15 
7.825151414,8.441059976,2.34954271,0.257069532,,7.70 ,8.45 ,2.30 ,0.11 
7.811968886,8.275562461,2.438969735,0.268759196,,7.70 ,8.07 ,2.10 ,0.17 
7.804840512,8.053028188,2.389900981,0.247722654,,7.74 ,7.40 ,1.80 ,0.16 
7.697714256,7.844388131,2.352427365,0.226929039,,7.61 ,7.08 ,2.20 ,0.16 
7.717124841,7.839527892,2.302976013,0.214888228,,7.65 ,6.98 ,2.40 ,0.13 
7.733888405,7.802891875,2.333166094,0.220910339,,7.70 ,6.89 ,2.50 ,0.15 
7.69751851,7.811836324,2.34843183,0.224388537,,7.62 ,7.00 ,2.30 ,0.16 
7.561553373,7.814827964,2.284312677,0.20626371,,7.47 ,7.04 ,2.50 ,0.13 
7.540821855,7.731653388,2.289830451,0.203327943,,7.45 ,6.82 ,2.20 ,0.14 
7.488462522,7.744387886,2.3325218,0.213546924,,7.45 ,6.89 ,2.30 ,0.17 
7.493845094,7.744788126,2.349974815,0.217889616,,7.48 ,6.91 ,2.60 ,0.18 
7.438301082,7.757610083,2.378851269,0.224323231,,7.46 ,6.92 ,2.60 ,0.20 
7.564904771,7.697433101,2.391235354,0.226622084,,7.53 ,6.77 ,2.20 ,0.20 
7.471940548,7.697270974,2.395527497,0.225921607,,7.49 ,6.77 ,2.50 ,0.21 
7.643752,7.743422271,2.369679351,0.225192952,,7.59 ,6.89 ,2.50 ,0.18 
7.652720828,7.758541844,2.30423856,0.210162051,,7.57 ,6.88 ,2.50 ,0.14 
7.537138661,7.749638961,2.374799216,0.22482147,,7.51 ,6.91 ,2.40 ,0.19 
7.525123266,7.832210733,2.347213638,0.222023952,,7.47 ,7.10 ,2.20 ,0.17 
7.657144321,7.921837666,2.392984519,0.239482381,,7.58 ,7.30 ,2.30 ,0.18 
7.491793108,7.9401095,2.409189438,0.241137536,,7.48 ,7.32 ,2.30 ,0.20 
7.324309917,7.921528082,2.380952985,0.230276051,,7.31 ,7.31 ,2.10 ,0.20 
7.325954173,8.039177796,2.433837135,0.247945284,,7.30 ,7.62 ,2.20 ,0.22 
7.432094062,8.387258237,2.360962287,0.250167023,,7.37 ,8.39 ,2.20 ,0.15 
7.7455529,8.382285713,2.443495957,0.273232334,,7.62 ,8.40 ,2.20 ,0.17 
7.698490927,8.230639342,2.51571392,0.27983927,,7.63 ,8.04 ,2.10 ,0.22 
7.752133468,8.175390121,2.496376673,0.274702914,,7.68 ,7.90 ,2.40 ,0.21 
7.637222785,8.278958102,2.530695211,0.283648466,,7.62 ,8.19 ,2.50 ,0.23 
7.656739619,8.394999335,2.489171832,0.281222912,,7.61 ,8.47 ,2.70 ,0.20 
7.695110598,8.582274165,2.498893324,0.291350459,,7.63 ,9.02 ,2.70 ,0.19 
7.587179225,8.460197742,2.658638197,0.309932605,,7.77 ,9.71 ,2.90 ,0.31 
7.818002485,8.470396325,2.624979262,0.308678759,,7.84 ,9.42 ,2.55 ,0.26 
7.439577524,8.339483412,2.695477535,0.308801678,,7.64 ,10.10 ,2.20 ,0.37 
7.563480198,8.585736387,2.6534714,0.313242968,,7.76 ,10.40 ,2.60 ,0.31 
7.76652546,8.778725915,2.600809169,0.315294,,7.81 ,10.70 ,2.50 ,0.24 
7.807433023,8.683889474,2.635801619,0.317201184,,7.95 ,11.20 ,2.60 ,0.28 
7.819998608,8.769525297,2.611666581,0.317105254,,7.89 ,11.10 ,2.40 ,0.25 
7.884622272,8.884658092,2.554876893,0.314395027,,7.87 ,10.80 ,3.00 ,0.19 
7.830682374,8.703805149,2.614983054,0.315493366,,7.92 ,10.70 ,3.20 ,0.25 
7.962241931,8.900451752,2.537401129,0.313913472,,8.01 ,10.60 ,2.30 ,0.17 
7.902200006,8.740659907,2.590234056,0.314539727,,7.91 ,10.50 ,2.40 ,0.22 
7.915499157,8.606469469,2.623009895,0.314606665,,7.98 ,10.30 ,2.30 ,0.25 
7.847498128,8.884762666,2.521835067,0.309077417,,7.74 ,10.30 ,2.30 ,0.17 
7.820103826,8.5805013,2.603171006,0.309511536,,7.82 ,9.68 ,2.60 ,0.24 
7.88112416,8.489152284,2.631717373,0.311230531,,7.94 ,9.69 ,2.80 ,0.26 
7.779775127,8.406613427,2.655863857,0.310170583,,7.86 ,9.52 ,2.50 ,0.29 
7.661011438,8.334755395,2.52239251,0.284840175,,7.61 ,8.32 ,2.20 ,0.22 
7.324103862,7.630030932,2.531600628,0.249166968,,7.41 ,6.56 ,2.50 ,0.30 
7.656975185,7.989892481,2.690361532,0.29842084,,7.81 ,8.01 ,2.80 ,0.34 
7.762409247,7.981857223,2.609428366,0.28698999,,7.80 ,7.58 ,3.00 ,0.28 
7.88909789,8.080339266,2.669218031,0.302220786,,8.00 ,8.17 ,2.80 ,0.30 
7.875405958,7.924970931,2.637846675,0.29129952,,7.95 ,7.34 ,2.30 ,0.29 
7.848718482,8.108187507,2.520251733,0.278062198,,7.84 ,7.65 ,2.60 ,0.22 
7.888141066,8.171217699,2.593118997,0.294024595,,7.93 ,7.97 ,2.60 ,0.25 
7.850745533,8.092688384,2.634928252,0.29689843,,7.87 ,7.97 ,2.30 ,0.28 
7.704629358,7.952003835,2.597583695,0.282839806,,7.74 ,7.45 ,2.80 ,0.28 
7.6446384,8.167167908,2.357610186,0.242708643,,7.54 ,7.91 ,2.52 ,0.15 
7.702068999,7.976688905,2.331775204,0.228373316,,7.63 ,7.45 ,3.00 ,0.14 
7.611412173,8.244829787,2.350636707,0.244177407,,7.53 ,8.12 ,2.90 ,0.14 
7.393926626,8.202050057,2.300362783,0.225749453,,7.32 ,7.96 ,2.10 ,0.13 
7.755606773,8.139481794,2.358234449,0.24352709,,7.63 ,7.76 ,2.10 ,0.14 
7.687626041,8.325633772,2.44655603,0.270376572,,7.60 ,8.27 ,2.50 ,0.18 
7.442631888,8.266117712,2.485516829,0.271487126,,7.47 ,8.10 ,2.64 ,0.22 
7.774643713,8.941308152,2.517382244,0.309446563,,7.65 ,10.40 ,1.80 ,0.17 
7.498486369,8.661214253,2.599620023,0.30767368,,7.55 ,9.75 ,2.30 ,0.26 
7.421240967,8.319296522,2.6737371,0.304842777,,7.53 ,9.36 ,2.60 ,0.34 
7.461867603,8.604696603,2.648358832,0.311941019,,7.58 ,10.40 ,2.50 ,0.31 
7.458161406,8.59914629,2.655381817,0.31263373,,7.58 ,10.60 ,2.30 ,0.32 
7.463844782,8.650774548,2.646888961,0.313347054,,7.57 ,10.70 ,2.20 ,0.31 
7.45932667,8.642264193,2.630832703,0.310844813,,7.52 ,10.20 ,2.30 ,0.29 
7.464045877,8.66101639,2.609561002,0.308619737,,7.50 ,9.92 ,2.30 ,0.27 
7.561966322,8.762061057,2.42617515,0.283545381,,7.47 ,9.36 ,2.30 ,0.15 
7.407955734,8.303790628,2.672354795,0.303889435,,7.47 ,9.34 ,2.70 ,0.34 
7.402240045,8.210121051,2.696948693,0.303889732,,7.52 ,9.43 ,3.00 ,0.37 
7.636438576,8.305399862,2.55086333,0.288264153,,7.68 ,8.35 ,3.40 ,0.24 
7.81336353,8.302641068,2.441083756,0.270424731,,7.74 ,8.19 ,2.90 ,0.17 
7.760258744,8.138716675,2.394016991,0.251828387,,7.68 ,7.80 ,2.80 ,0.16 
7.801753674,8.241978834,2.374856878,0.253103216,,7.72 ,7.99 ,2.70 ,0.14 
7.664725592,7.843940683,2.441067874,0.246692587,,7.63 ,7.11 ,2.60 ,0.21 
7.345684537,7.645389557,2.625408075,0.268399837,,7.50 ,6.68 ,3.10 ,0.35 
7.241617704,7.418212281,2.394398874,0.206553565,,7.22 ,6.15 ,2.10 ,0.25 
7.32064383,7.768316301,2.396733812,0.22645527,,7.38 ,6.98 ,3.00 ,0.22 
7.398439744,7.775395913,2.289722425,0.202729595,,7.38 ,6.94 ,2.70 ,0.15 
7.333459704,7.720354898,2.274748717,0.194995588,,7.33 ,6.77 ,2.90 ,0.15 
7.299100525,7.749409688,2.303240713,0.202602264,,7.31 ,6.91 ,2.90 ,0.17 
7.309737481,7.706590272,2.301452201,0.200397941,,7.30 ,6.76 ,2.40 ,0.17 
7.251595933,7.577839743,2.294259236,0.190998797,,7.23 ,6.45 ,2.60 ,0.18 
7.25411193,7.612290618,2.267685383,0.186204543,,7.22 ,6.46 ,2.70 ,0.16 
7.265677295,7.61231789,2.255234622,0.18348032,,7.24 ,6.40 ,2.90 ,0.15 
7.309633584,7.638217221,2.278708483,0.191579813,,7.31 ,6.55 ,2.80 ,0.16 
7.315684709,7.666573096,2.267061693,0.190164473,,7.32 ,6.61 ,3.10 ,0.15 
7.471151377,7.552949287,2.294197568,0.194681088,,7.45 ,6.39 ,2.80 ,0.16 
,,,,,7.54 ,7.94 ,2.40 ,0.22 
