8.041584836,6.20232519,8.717186341,12.83832574,,8.02,4.27,8.2,14.2
8.049450217,5.513989387,8.459298517,12.97888612,,8.03,3.92,8.5,14.8
8.03764892,4.363302648,8.51497125,12.90656617,,8.03,3.71,8.9,12.1
7.991863243,4.001307752,8.851352939,12.3749435,,8,2.66,7,0.93
7.863829818,2.827450745,9.58222325,9.610602419,,8.04,3.76,6.2,0.95
7.987512227,3.439393667,7.574875567,2.816299332,,8.09,5.05,6.7,0.9
8.031512762,3.96627779,6.413899448,0.886308339,,8,3.95,6.6,0.61
7.985137235,3.802037348,6.369061398,0.834049052,,7.78,1.96,7.3,8.27
8.035942281,3.730948382,6.862661171,1.981428751,,7.79,2.09,7.7,13.7
7.78336291,1.574613333,8.436531268,18.37123935,,7.82,1.2,7.7,16
7.805137346,1.526605761,8.340286735,17.42509297,,7.84,0.68,11.3,19.7
7.836979555,1.25619751,7.838931738,16.00794692,,7.81,0.85,7.2,14.9
7.806652566,1.449957047,7.756998739,15.63500471,,7.93,1.7,6.3,11.9
7.802642448,2.391240397,7.012304542,4.267953858,,8.09,2.83,6.1,3.03
8.113659424,1.475549786,8.063004788,2.141444199,,7.92,1.38,8.3,2.41
7.897912058,2.031722566,7.590717402,1.436063746,,7.97,2.04,7.5,1.41
8.140687126,2.197925868,7.239039451,1.311018179,,8.01,2.86,6.9,1.08
8.020480367,2.621672809,7.345531335,1.268940797,,8.03,3.01,8.6,1.06
7.966678755,2.176779404,7.584256735,1.641691686,,7.95,1.97,7.2,4.31
7.994668928,2.366717964,7.540035655,1.719385341,,7.93,1.44,7.9,3.83
7.991634186,2.193735426,7.977215057,1.979474804,,8,1.33,9.2,1.27
7.98832522,1.70030247,8.2298546,1.89604521,,8.01,1.41,7.5,1.25
8.01432055,1.519286929,8.192837782,1.675862546,,8.13,1.73,8.3,1.31
8.049786275,1.531010772,8.229542074,1.767119884,,8.23,1.71,12.7,5.49
8.091741962,1.567992803,7.796372972,2.191124952,,7.97,1.61,0,10.45
8.110441866,1.674093322,8.213079228,1.506943908,,8.03,1.77,9.2,1.25
8.069804067,2.233216106,8.882010122,2.444438903,,8,3.02,9.2,2.3
8.049800793,2.714587496,9.055018851,2.391591603,,8.13,2.25,9.2,0
8.0651713,2.986180955,8.138266973,2.558168037,,8.2,3.47,9.2,0
8.117081306,3.534603861,8.954346417,0.861243941,,8.1,3.59,9,0.95
8.122662564,3.063633984,9.248732426,0.668557206,,8.15,2.44,7.4,1.1
8.159798366,2.837382492,8.649337218,0.643147456,,8.21,2.45,8.2,1.01
8.197166451,3.076415435,8.207997987,0.944259956,,8.35,2.54,9.7,0.7
8.210726543,2.543779215,8.100256,0.883227602,,8.41,2.28,7.5,0.71
8.287251082,2.459367932,7.810081009,1.140910854,,8.47,2.79,9.7,0.97
8.370540343,2.477843077,8.940424193,0.976635126,,8.45,2.11,9.4,1.17
8.402061012,2.528101718,9.46908076,0.798531249,,8.32,2.23,7.4,1.21
8.423196668,2.249678874,8.719933067,1.058707929,,8.47,1.85,9.5,1.1
8.431002902,2.223305943,8.840162623,1.157066436,,8.43,2.3,8.5,1.28
8.441080353,2.205321513,9.07157734,1.185929003,,8.49,2.39,8.1,1.35
8.439260261,2.18418711,7.613001043,1.937439624,,8.66,3.73,10.5,1.31
8.462550455,2.35877574,8.367958756,1.322727089,,8.5,3.75,7.3,1.18
8.487046158,2.452515692,8.257223524,1.253681302,,8.72,1.33,8.5,1.07
8.54337009,2.608415878,7.978823489,1.558237475,,8.73,2.91,6.2,3.56
8.504795958,3.587991526,2.979109523,16.31839799,,8.67,4.09,6.5,22.3
8.648081597,2.9138579,7.30946826,4.129002069,,8.7,3.22,9.1,5.4
8.70951308,2.498653087,7.806618975,2.872076849,,8.62,1.75,6.8,1.17
8.697127848,3.008588805,6.87614559,3.207512136,,8.53,4.64,8,1.07
8.59636301,4.663259831,6.609261868,1.66501174,,8.52,5.88,5,1.05
8.530523517,5.173204437,6.249435341,1.108653146,,8.53,5.25,5.4,1.07
8.514958903,5.467429202,5.989939086,1.016330211,,8.52,4.98,6.2,1.1
8.440259833,5.713290896,5.825483062,0.839043644,,7.164615385,3.290769231,7.640384615,1.275769231
8.510575625,5.117680604,5.871428424,1.107262595,,8.55,5.15,5.7,1.07
8.497773681,5.186483586,5.971811232,1.090703985,,8.54,4.3,5.8,1.02
8.434725892,4.776150377,5.887439992,1.013792471,,7.76,3.73,6.1,1.02
7.750016234,4.040990304,6.224252751,0.900972085,,7,3.54,8.1,1.08
7.833597463,3.882839684,6.577584934,1.021599819,,7.04,3.02,14,1
7.350332525,3.942752657,7.964665522,1.083765293,,7.1,5.2,8,1.43
7.068805886,4.379607346,8.254782589,1.050905505,,7.09,5.27,7.4,1.03
6.763099709,4.024062214,8.566602698,0.878152123,,6.89,3.35,5.9,1
6.98017464,4.992512019,7.67177883,0.995379089,,6.95,4.76,4.9,0.98
6.819905414,4.459805969,5.931585635,0.970278116,,6.92,4.07,5.3,0.96
6.711535977,4.044331358,5.655944449,0.921539873,,6.93,2.83,6.4,0.97
6.886825672,3.246280375,5.897326321,0.925444953,,6.83,1.78,8.2,0.99
6.881261619,3.994810376,5.617739495,0.984579629,,6.7,5.19,7.1,0.88
7.001997469,3.477774205,6.382389554,0.971446405,,6.87,3.62,6.3,0.98
6.901858507,3.037582271,6.758794776,1.193218674,,6.7,1.85,7.6,4.58
6.776433432,2.44992309,7.060253033,1.201917887,,6.82,1.49,6.3,1.06
6.742510887,1.71804059,6.241845809,1.104083387,,6.76,1.26,5.8,0.92
6.682638716,1.305846725,6.064215198,0.939876588,,6.79,1.31,6.1,0.79
6.877072987,1.406212286,5.943344425,0.970719829,,6.81,1.65,6.9,0.85
6.870841119,1.402712528,6.232991355,0.887167147,,6.72,1.4,7.2,0.82
6.791385075,1.349782567,6.501824324,0.845115791,,6.74,0.84,7.4,0.79
6.785320968,1.591940725,6.77350101,0.930752542,,6.45,5.2,6.9,0.72
6.603183747,1.980784033,7.545793138,1.066416805,,6.34,5.93,8.5,0.68
6.837104078,1.818068427,7.364924111,0.670089134,,6.75,1.88,7.6,0.65
6.691936512,2.309258567,7.807467645,1.100113597,,6.84,1.48,8.9,3.99
6.558273973,3.254105158,6.593329778,1.078501312,,6.79,2.21,0,3.55
6.793513266,2.188423259,7.70465333,2.318749054,,6.68,1.82,8.1,2.15
6.749412721,1.852678774,7.200567772,1.874556015,,6.71,1.94,7,1.35
6.712749014,1.91031592,6.947257376,1.870274634,,6.74,2.05,6.2,0.98
6.702666723,2.174664821,6.377813473,1.548336915,,6.97,5.68,4.4,0.82
6.747144729,2.345629902,6.560836505,1.455161502,,6.97,3.9,7.6,1.72
6.833111166,2.848081736,6.909740787,1.345785491,,6.85,2.85,12.7,1.01
6.943837314,3.405128662,8.199371192,1.434261022,,7.08,2.27,12.8,1.65
6.969002982,3.500189673,8.384802829,1.372568912,,7.12,2.12,5.7,0.94
7.055525932,2.783470466,8.267371189,1.254520416,,7.28,2.57,5.8,0.93
7.17779367,2.293205892,6.321002445,0.907652642,,7.3,2.1,5.3,0.58
7.240228489,2.384268812,5.831869639,0.998469673,,7.25,2.94,5.2,2.6
7.250092476,2.390771901,5.651041024,1.123662947,,7.39,2.36,6.5,3.07
7.302310043,2.485507885,5.946475074,1.2743138,,7.52,2.67,8.9,0.97
7.387377456,2.447173688,6.678439226,1.285371395,,7.48,2.29,7.3,0.46
7.449056277,2.787842466,7.151627819,1.455585631,,7.58,4.61,6.4,0.75
7.483058939,2.451088619,7.518421519,0.825413141,,7.38,0,6.7,0.75
7.540708285,2.650474559,7.863504093,0.743989544,,7.8,3.24,8.1,0.82
7.523402082,2.311067167,7.272657549,0.50643096,,7.7,0,10,0.55
7.75661696,3.043976805,8.206168632,0.768023513,,7.61,3.88,10.7,0.33
7.69647164,2.775191153,8.121521238,0.601518118,,7.51,3.72,4,0.21
7.658002896,3.100713143,9.233254307,0.554128928,,7.5,3.57,16.8,0.12
7.584213066,3.665556919,10.40762863,0.358020324,,7.7,7.09,14.5,0.11
7.510865221,4.064653192,11.16242065,0.686104746,,7.62,5.46,11.8,4.72
7.654329912,5.209987135,11.7273437,1.454697984,,7.65,5.55,10.4,1.77
7.646043517,6.154801984,11.72768587,1.530764757,,7.75,7.21,9.1,1.75
7.695915665,6.528280761,10.82887998,1.596610938,,7.74,6.92,6.9,1.42
7.709796223,6.261167223,9.28161501,2.043007619,,7.757083333,5.493333333,8.414583333,2.17375
7.732174489,6.213780503,8.675602872,1.519055846,,7.78,6.47,8.9,1.13
7.778620991,7.387121402,10.19977191,1.107429995,,7.41,5.59,9.1,0.58
7.741432495,6.340253642,8.948531009,1.056556336,,7.74,5.92,9.6,0.36
7.673416418,6.030300595,9.110877483,0.799488528,,7.64,6.77,9.9,0.19
7.667310371,5.916363232,9.392041757,0.434141959,,7.78,5.86,8.9,0.32
7.685601628,5.861133956,8.977438316,0.519078862,,7.84,6.1,9.1,1.88
7.731921235,6.018674514,9.279376138,0.553637979,,7.98,7.15,28.7,5.05
7.794216791,6.154574084,9.523612503,1.575720306,,7.98,7.09,11.8,10.73
7.891151637,6.361361383,10.36395851,5.362676868,,8.02,6.87,6.7,8.84
7.92687438,6.165779279,8.923996372,4.915699209,,7.91,4.37,4.1,6.73
7.995590534,6.528158876,10.75886608,9.291929015,,7.94,4.37,16.6,8
7.904688071,4.411338787,25.3681574,5.929844769,,8.01,6.83,0,2.47
7.969279041,4.418631591,11.56036053,4.632862935,,8.18,5.96,7.6,1.26
8.323609379,4.874433731,9.395136034,1.966217084,,8.92,4.12,8.1,1.12
8.301937105,5.935349407,6.447006996,1.479013299,,8.46,6.87,6.2,1.24
8.247760183,5.860667364,8.345586206,1.04591654,,7.5,7,6.6,0.59
8.17518339,6.432100564,5.558177699,1.275481385,,7.86,8.84,7.1,0.92
8.458315581,4.301052271,41.49125187,9.466856497,,0,7.62,6.5,0.76
7.589495367,7.468082443,7.623721223,1.337183342,,7.68,5.64,8.7,2.42
7.846068726,7.963651566,7.190487462,0.606879163,,7.75,4.12,9.8,0.78
6.380625955,6.01983052,7.770349795,2.640667782,,7.84,8.04,9.9,2.58
7.250764593,5.931191341,9.354921213,2.276910113,,7.92,6.45,9.7,2.12
7.904024557,6.610898046,9.896492378,2.065233941,,7.85,7.57,9.2,1.82
7.849442215,7.351475666,9.28788843,1.877429963,,7.76,8.16,8.2,0.96
7.857360289,7.682599936,9.19824062,1.740322396,,7.51,6.96,7.5,0.7
7.850059487,7.417882205,8.738820683,1.440434453,,8.73,6.48,7.4,0.56
7.900187577,7.76033546,8.286113319,0.762603385,,7.13,5.19,7,0.5
7.664843971,6.64226637,7.355520042,0.677602475,,9.02,7,7.1,0.31
8.569176689,6.172035423,7.207882496,0.599962979,,8.95,6.11,7.3,0.44
8.671560522,6.381508007,7.333441159,0.449755246,,8.3,5.55,7.3,0.42
8.640107603,6.434662694,7.363458472,0.332827914,,7.74,2.81,10.6,1.89
8.572468987,6.017261407,7.352211578,0.448965368,,7.78,2.51,9.8,1.89
7.910200505,3.214559091,9.045595923,1.666540855,,7.85,3.18,8.9,1.88
7.819489461,3.167220618,9.072454298,1.80637818,,7.88,4.41,8,1.18
7.831889748,3.111052444,9.123819022,1.740521448,,7.82,3.12,8.6,1.28
7.858391585,3.230260076,9.512459906,1.556704844,,7.89,3.29,8.6,1.48
7.852917866,3.394612881,8.202473551,1.4464229,,7.82,3.19,7.2,0.6
7.85936266,3.456486176,8.150217051,1.126585427,,7.82,4.4,5.9,0.56
7.830608962,3.456152261,7.711208294,0.973677478,,7.69,5.81,6.7,0.59
7.782159552,4.302689469,6.567404939,0.648624556,,7.81,5.9,6.8,0.5
7.747498753,4.485340304,6.226995436,0.766050575,,7.81,2.4,6.8,5.33
7.690959206,4.89238515,6.514442561,1.31862788,,7.78,2.52,7.1,6.65
7.752348749,3.025720038,7.287740969,4.810336597,,7.93,2.4,7.8,4.27
7.848491035,2.957631228,7.347344524,4.558598183,,7.78,4.4,7.3,3.27
7.857837761,2.94083264,7.381141785,4.653036839,,7.87,4.65,7.2,3.18
7.839124952,4.247793473,7.2666522,3.306199114,,7.93,4.32,7.7,2.22
7.86654517,4.455039111,7.312239234,3.155630555,,7.82,6.7,7,0.72
7.870427854,4.718270095,7.388209991,2.548132431,,7.93,6.6,7.3,1.07
8.710448129,7.721201391,6.344625099,0.567298023,,6.546764706,4.696470588,3.955882353,1.763235294
7.854005082,6.433397499,7.182464165,1.099524881,,7.89,6.81,7.7,1.24
7.798194647,6.608637454,7.476172586,0.977908919,,7.8,6.76,7.3,0.74
7.829429263,6.639804541,7.367934868,1.151328387,,7.84,3.76,6.2,4.01
7.702120648,6.412770952,7.200263328,1.681295334,,8.11,9.35,4.9,7.24
7.788739307,6.118238299,6.406408254,3.976511215,,8.06,7.46,4.1,7.42
8.074786872,7.415613361,4.277617283,6.976644032,,8.25,7.88,4,6.74
8.163679975,7.978120367,4.144599756,7.207288542,,8.44,12.6,0,1.62
8.186307193,8.685382672,4.238948927,6.734261774,,8.64,13.4,6.1,2.6
8.222265983,8.766903623,3.69033111,5.09172394,,8.08,7.33,3.3,3.41
8.216909481,8.410858253,3.359057604,3.226114019,,8.17,6.86,3.2,1.86
8.173686451,7.590791738,3.39651088,2.69172924,,8.15,6.22,4.1,2.54
8.153097629,6.825360944,3.675383746,2.640920994,,8.14,5.94,3.7,3.18
8.14460476,6.275507155,3.767479227,2.723927161,,8.11,5.18,3.4,3.19
8.149973092,6.036881131,3.844141044,2.669410777,,8.09,4.32,5.1,1.51
8.14294275,5.462358266,3.882901002,2.709486383,,7.98,2.79,4.8,1.57
8.102406574,4.338606909,4.575784587,1.779178367,,8.14,3.93,4.2,1.2
8.102965776,3.784189405,4.500923836,1.449694249,,7.96,2.38,4.5,1.41
8.007530556,2.948145123,4.753797773,1.483857371,,7.97,2.47,5.3,1.4
8.100093417,2.680312334,4.751055088,1.216004874,,7.67,1.36,1.9,0.12
8.009381835,2.474722305,4.79084288,1.277832733,,7.82,2.1,8,0.32
7.943979486,2.408730303,5.019765471,1.259305406,,8.06,6.88,7.8,0.49
7.865687011,2.743419718,5.736640815,1.11284731,,7.72,3.93,6.9,1.82
7.770655599,3.918604767,5.984616715,0.839451596,,7.85,4.02,5.8,0.74
7.813157582,3.904795543,6.201529957,1.017292414,,7.75,3.31,4.7,1.3
7.815265341,4.131308581,5.847343716,1.135824121,,7.85,4.78,4.7,1.36
7.812159623,3.849974456,5.372333851,1.087922178,,7.82,3.29,4.3,0.64
7.826502059,3.980066064,4.996501145,0.905119826,,7.12,7,3.9,0.04
7.786451421,4.554636541,4.621911807,1.048224279,,7.11,7.57,4.6,0.24
8.123633101,5.738033612,16.18408822,5.964989085,,0,0,0,0
5.964912526,4.298077507,8.862792468,4.06201714,,0,0,0,0
0.556719785,2.223839826,2.9394753,1.607120612,,0,0,0,0
0.272179912,0.992237119,1.238982336,0.627361141,,0,0,0,0
0.400566065,0.908595236,0.826910086,0.309299664,,0,0,0,0
0.065128394,0.241032624,0.318229587,0.166525088,,0,0,0,0
0.046446771,0.146301084,0.186526825,0.10547726,,2.9208,2.3668,1.128,0.086
0.037621339,0.108815641,0.136156257,0.072791907,,0,0,0,0
0.030742088,0.086767733,0.107931928,0.057445898,,0,0,0,0
0.025767348,0.071968826,0.089274665,0.047419435,,0,0,0,0
0.022058607,0.061303862,0.075935732,0.040293648,,0,0,0,0
0.017209418,0.051004554,0.063811879,0.034035814,,0,0,0,0
0.013809313,0.042969647,0.054232689,0.029115075,,0,0,0,0
0.011559335,0.036971874,0.046926046,0.025307762,,0,0,0,0
0.009941146,0.032340868,0.041198199,0.022289625,,0,0,0,0
0.008710904,0.028659551,0.036600565,0.019847543,,0,0,0,0
0.007740636,0.025664473,0.032840824,0.01783381,,0,0,0,0
0.006952646,0.023182965,0.029704787,0.016150658,,0,0,0,0
0.006299079,0.021092505,0.027055051,0.014724235,,0,0,0,0
0.005747675,0.019308028,0.024789238,0.013499677,,0,0,0,0
0.005276386,0.017768591,0.022821133,0.012436893,,0,0,0,0
0.004867202,0.016425314,0.021108975,0.011510562,,0,0,0,0
0.004509904,0.01524582,0.019598882,0.010691142,,0,0,0,0
8.122210901,18.85531306,31.92033478,12.57267899,,7.68,7.66,4.5,0.26
7.570868051,3.112628701,3.30044551,1.076035316,,7.59,3.87,3,0.18
7.662022155,4.503390755,3.167293274,0.404243336,,7.8,5.55,3.5,0.1
7.841123021,4.78304134,3.303275756,0.25673582,,7.94,4.66,3.3,0.09
7.833789957,5.053736529,3.334097285,0.19009976,,8.65,9.36,3,0.08
7.85167902,5.33452217,3.314701814,0.156385384,,8.32,6.72,2.1,0.08
8.015406691,5.437356544,3.008228324,0.157972878,,8.2,4.28,2.3,0.56
8.313507194,6.454495718,2.151795309,0.171940293,,8.52,8.05,2.1,0.65
,,,,,8.32,9.02,4.4,0.15
,,,,,7.651792115,3.790985663,11.81074681,5.532567325
