7.702346218,2.931531003,10.4324675,1.327761044,,7.72,10.7,8.1,0.31
7.790234189,3.198132581,9.88917429,1.207893855,,7.77,7.21,7.3,0.48
7.745627643,7.01393832,7.514873226,0.49893061,,8.09,9.85,7.1,0.4
7.966303005,9.276065201,7.192512161,0.429875593,,8.11,9.35,6.5,0.41
8.044296216,9.274303764,6.840091,0.400140502,,8.06,7.45,5.8,0.37
7.968586326,7.856199606,6.578133098,0.429706355,,7.72,5.1,6.3,0.54
8.077049606,9.030852028,6.660517825,0.40914968,,8.07,9.51,8,0.4
8.098863833,9.201956531,6.452832547,0.400690027,,8.2,10.8,6.1,0.29
8.064545494,8.73249194,6.189467476,0.365993281,,8.16,10.6,3.9,0.29
8.061597955,9.135923489,5.65571482,0.358188679,,7.8,5.44,2.6,0.38
8.070305741,9.267627633,4.911995171,0.346265872,,7.71,4.89,2.7,0.49
7.740790229,6.105348407,2.916176339,0.475383153,,7.54,6.1,2.7,0.55
7.656321714,5.990864885,2.826848555,0.499293227,,7.5,7.62,4.6,0.66
7.612477748,5.963644325,2.919284413,0.506251142,,7.5,8.93,5.8,0.46
7.45761862,7.380353372,4.459088327,0.629052119,,8.013333333,9.512037037,5.774074074,0.606111111
7.583126683,8.698526152,5.475361423,0.569296473,,7.5,9.45,6.3,0.85
7.655118163,9.142816783,5.882898996,0.730610012,,7.76,9.12,6.9,1.9
7.672696752,9.435769171,6.142965294,0.794363653,,8.59,12.9,7.5,0.67
7.961635238,10.12635331,6.446480039,0.858237751,,8.85,12.8,7.4,0.44
8.469575278,12.4384914,7.197026379,0.695272899,,8.31,13.6,5.8,0.48
8.547205986,12.91179473,7.046025135,0.62203497,,8.13,14.9,5.1,0.53
8.384779627,13.40268941,5.875519691,0.490082208,,7.89,11.4,3.8,0.56
8.287934097,13.35531487,5.633943435,0.500716318,,7.69,9.32,3.5,0.74
7.895883657,11.49348383,3.88303449,0.58821826,,7.77,10.6,3.8,0.81
7.970110382,11.03746802,3.837723659,0.627929673,,7.86,11,3.8,0.59
7.967578394,10.8592558,3.762942769,0.60302707,,7.87,11.5,3.7,0.3
7.912962148,10.89341846,3.787998061,0.592767772,,8,12.3,4.2,0.32
7.875006078,11.40955674,3.875096418,0.436162779,,8.11,12.2,4.6,0.3
8.003543465,12.09025556,4.226699934,0.336464511,,8.23,12.8,5.4,0.28
8.072248111,11.97379563,4.494407492,0.304209021,,8.41,10.2,5.7,0.27
8.141405886,12.39419773,4.818570963,0.300425311,,8.53,15.8,6.2,0.25
8.239404128,12.71408716,5.148006831,0.280657334,,8.59,17.4,6.3,0.25
8.440268972,13.09653063,5.861578212,0.274199168,,8.78,12.2,6.8,0.29
8.721712617,12.36474686,6.547466049,0.285314611,,8.9,10.9,7.4,0.29
8.783797733,12.26461258,7.066393965,0.289523158,,8.89,9.44,7.3,0.34
8.893721521,10.90581652,7.280493779,0.292428822,,9.02,10.3,7.2,0.29
8.947201632,10.11338821,7.039522939,0.296986298,,8.77,5.31,5.6,0.27
8.902305526,9.620384421,7.288797356,0.321072827,,8.53,4.26,5.9,0.3
8.660398371,6.542740809,5.770427517,0.287755618,,8.41,6.6,4.8,0.3
8.53536333,5.874228374,5.234288056,0.291570189,,8.21,5.71,3.8,0.31
8.442725808,6.28366153,4.858930303,0.29854254,,8.47,10.9,4.7,0.34
8.36979547,6.584745483,4.717301982,0.30135587,,8.42,11.4,6.7,0.3
8.260754176,9.387531467,5.271373743,0.31933789,,8.23,9.54,5.3,0.32
8.252040863,10.16754088,5.199529196,0.321375464,,8.02,10.6,5.1,0.32
8.175812087,10.35979085,5.197501746,0.323076304,,7.66,8.19,4.3,0.34
8.160303518,9.731539201,5.29806945,0.318698768,,8.04,8.03,5,0.3
8.010061871,8.44196235,4.954288663,0.311566388,,8.62,6.1,6.6,0.25
8.01256623,8.379508118,4.98231003,0.303582592,,8.36,10.7,5.5,0.26
7.996973114,7.727492427,4.923237142,0.294761816,,7.92,6.29,5,0.36
8.004602236,7.541771069,5.415205347,0.297036074,,7.93,7.4,5.4,0.29
7.995117501,7.418289522,5.449021481,0.292779244,,7.96,9.83,5.2,0.26
7.865894345,7.421685717,5.313366321,0.296784208,,7.19,3.64,7.9,0.39
7.811983209,6.833681694,5.531713785,0.328558117,,7.04,5.69,7.1,0.44
7.428002862,7.155713145,6.122187385,0.394688803,,7.18,7.56,6,0.47
7.08573236,5.719383161,6.993903505,0.512128922,,7.29,4.21,6.3,1.19
7.150411907,4.950575216,6.953643616,0.746285419,,7.1,3.45,7.6,1.96
7.191960947,5.19372753,6.741219076,1.088125223,,7.37,7.31,8.1,2.75
7.278098298,5.645290943,7.342572729,1.708274684,,7.4,6.37,8.1,1.99
7.324861068,5.252940214,7.240095992,1.794933175,,7.55,5.55,6.1,1.35
7.507996465,6.287391696,7.85808243,1.865290328,,7.68,10.3,8.5,0.46
7.461723846,7.232452454,7.698319832,1.679190661,,7.54,10.3,7.5,0.42
7.63281489,10.09744425,7.814764704,0.542823193,,7.53,12.6,6.8,0.16
7.532175797,10.66065874,7.098822923,0.429355186,,7.24,11.8,5.8,0.25
7.537381239,10.67181414,7.351215667,0.418688971,,7.64,7.55,4,1.34
7.446950228,10.70873521,6.136879354,0.451751825,,7.69,5.44,3,1.02
7.644485136,7.672223782,4.25306602,1.269533019,,7.77,7.09,4.5,1.41
7.685229599,7.208684573,4.280865419,1.251449208,,7.66,6.6,5.3,0.9
7.733140661,7.005666367,4.425091748,1.271591996,,8.44875,9.072321429,6.953571429,0.416607143
7.774634441,7.055895284,4.983973001,0.975234616,,7.99,11.9,6.1,0.4
8.18658492,9.321152938,6.280833476,0.605033285,,8.72,17.9,7.8,0.33
8.048900987,11.89996444,6.190827483,0.435172986,,8.65,15.1,7.3,0.66
8.607391281,14.57567033,7.50650352,0.64297467,,8.71,14.9,7.6,0.86
8.641656571,14.9490401,7.275362356,0.66411422,,8.72,13.1,6.4,0.45
8.674228711,14.97073231,7.441078124,0.694688282,,8.48,9.17,6.2,0.71
8.708732721,13.03277232,6.533992601,0.494266365,,8.24,9.4,5.6,0.44
8.265555118,9.815376355,5.998760496,0.474197493,,8.25,9.71,5.9,0.39
8.302019182,9.805073156,5.74643747,0.431783003,,8.34,11,6.1,0.28
8.318466057,9.843853282,5.873537351,0.412730305,,8.42,11.4,6.3,0.34
8.363742348,10.89534003,5.858969439,0.324154449,,8.68,14.3,6.7,0.29
8.455224947,11.45283698,6.257076676,0.336990144,,8.58,13.5,6.1,0.27
8.610838919,13.45875816,6.458870813,0.275181494,,8.68,13.7,6.4,0.27
8.630605783,13.57372207,6.208898707,0.290852421,,8.49,11.2,7.7,0.59
8.646911746,13.59137373,6.340425147,0.303970097,,8.71,12.1,7.9,0.64
8.595876314,11.89958386,7.401081725,0.525765013,,8.24,7.74,6.8,1.01
8.608350033,11.816566,7.543684043,0.536949395,,8.68,12.8,6.7,0.3
8.627882596,11.83398624,7.56642071,0.531064896,,8.76,12.7,7.3,0.34
8.676568949,11.91960567,7.399986236,0.511144107,,8.48,5.63,8.7,0.51
8.309497998,8.82312971,7.548597599,0.550521773,,7.91,8.09,8.2,0.34
8.021726039,8.080477895,8.05262542,0.36543629,,7.52,4.48,7.4,0.41
8.174563223,6.279346778,7.975597161,0.426464952,,8.33,4.14,6.5,0.4
8.285105365,5.018938926,7.79755111,0.410983422,,8.73,4.49,8,0.34
8.401939901,4.610818621,7.690880036,0.362393493,,8.73,3.83,9.4,0.32
8.622596476,4.503312297,8.007260763,0.342804958,,8.85,6.39,9.3,0.22
8.695845109,4.50823741,8.709443049,0.323035239,,8.66,4.57,9.7,0.33
8.723595307,4.649606425,8.93647241,0.319978007,,8.64,4.86,6.9,0.38
8.673724744,5.061101537,8.985780215,0.371239655,,8.12,7.51,7,1.17
8.575836468,6.292434714,8.20254809,0.459119147,,8.14,9.83,7,0.46
8.302937042,6.454436998,7.116671666,0.449528836,,8.3,6.44,6.9,0.38
8.312360991,6.664994505,6.802766941,0.456950414,,8.35,6.45,5.6,0.38
8.359235386,7.488878609,6.494225861,0.518552992,,8.65,8.13,6.2,0.35
8.369492648,6.805402187,6.605852527,0.405447104,,8.51,5.5,7.7,0.54
8.398083343,6.399656422,6.698360666,0.407252474,,8.53,5.83,6.7,0.41
8.583726415,6.410263431,6.267152926,0.383369031,,8.7,6.52,6.1,0.37
8.511200023,6.073150637,6.734339072,0.38047581,,8.4,6.02,6.7,0.32
8.51033466,5.942373275,6.653934121,0.383337921,,8.34,5.83,5.3,0.33
8.493153387,6.106654678,6.465459643,0.349720066,,8.29,9.45,7.2,0.18
8.467941808,6.571614772,6.271770695,0.320227633,,8.22,7.35,6.5,0.26
8.332264346,6.524495241,6.098623846,0.314250301,,8.33,5.01,3.6,0.55
8.338085378,6.010319659,5.165142506,0.365099805,,8.39,5.56,4.3,0.63
8.377252735,5.598174153,4.184245989,0.588452456,,8.42,5.44,3.4,0.62
8.380016261,5.471560188,3.755378917,0.590228707,,8.4,6.62,2.8,0.62
8.358994455,5.386269794,3.531861582,0.600432753,,7.92,5.2,2.1,0.76
8.373108275,5.661099454,3.453794223,0.63099711,,8.29,9.41,7.8,0.44
8.335142259,6.261811378,3.371547394,0.619202476,,8.54,11.4,9.9,0.19
8.302385552,9.168380101,7.467561602,0.393400605,,8.68,13.9,11.3,0.14
8.558381661,11.43391305,9.676255575,0.206155098,,8.7,13.5,9.7,0.2
8.635417225,12.59758226,9.740251248,0.109189027,,8.67,12.6,9.6,0.04
8.671940969,13.13078103,9.798209167,0.124609084,,8.69,14.4,7.8,0.1
8.686674248,13.28236002,9.66532836,0.139987329,,8.6,11.1,7.3,0.23
8.648538032,12.7074911,8.653664831,0.148657036,,8.41,10.4,6.4,0.28
8.599102361,11.31219074,7.434241693,0.24522739,,8.147692308,8.763076923,6.45,0.465384615
8.37650618,10.36070776,6.458721638,0.293708061,,8.11,9.15,5.7,0.4
8.1974423,9.279407105,6.143773199,0.427582171,,8.01,8.73,5.5,0.66
8.148833863,9.175475752,5.909770535,0.448625902,,8.23,13.5,5.3,0.4
8.092264748,9.229909195,5.795829859,0.458637068,,8.37,15.6,5.3,0.32
8.21089577,13.52180685,5.276617945,0.406326395,,8.57,16.1,7,0.4
8.275914058,13.54665122,5.315029292,0.418050844,,8.35,9.72,4.3,0.93
8.236045458,13.55925767,5.32529214,0.398657431,,8.25,9.15,4.4,1.39
8.288161766,10.26834859,4.983736166,0.962040037,,8.2,9.15,5.9,0.93
8.243859147,9.464091452,5.193473501,0.94470137,,8.07,8.83,5.7,0.53
8.198950331,9.245678771,5.353533938,0.815098525,,8.19,10.3,5.9,0.18
8.141486565,9.282526362,5.634079794,0.57087586,,8.14,9.93,5.5,0.14
8.118757794,9.303986058,5.79917528,0.406251233,,8,8.78,6.3,0.21
8.133293796,9.770078035,5.837895743,0.196773348,,8.13,10.1,6.6,0.09
8.139454122,9.963345822,6.164327088,0.126282548,,8.3,10.6,7.2,0.05
8.192073843,10.10455909,6.590040975,0.098171643,,8.32,10.9,6.7,0.07
8.169384306,10.14001048,6.679771686,0.097437947,,8.23,9.84,6.5,0.11
8.281074187,10.58907267,6.842892522,0.093499433,,8.29,10.9,6.9,0.14
8.292179682,10.64580498,6.835898202,0.095577824,,8.22,8.86,6.5,0.12
8.26454387,9.973665473,6.550164019,0.114469994,,8.35,9.28,6.8,0.14
8.352899336,9.568968234,6.423459888,0.125503058,,8.39,9.61,6.8,0.12
8.362303392,9.426206302,6.571728815,0.127565769,,8.49,11.2,7.2,0.12
8.347630898,9.359921,6.73496243,0.144483581,,8.39,8.55,6.9,0.23
8.358799941,9.441167548,6.739549953,0.145048785,,8.39,8.35,5.7,0.12
8.392977921,8.91045464,6.629254587,0.165483509,,8.24,6.85,5.5,0.13
8.383818112,8.734268732,6.26689251,0.149603524,,8.39,9.49,6.2,0.12
8.365392948,8.307178981,6.078273471,0.152375291,,8.28,8.43,6.4,0.15
8.339212671,8.5944237,6.115299692,0.134119505,,8.48,10.4,7,0.15
8.303435482,8.635096878,6.40126507,0.147652808,,8.41,8.47,7.2,0.17
8.320733353,8.671954888,6.488396748,0.151897941,,8.2,6.34,5.9,0.2
8.275772593,8.390294999,6.486091965,0.16153305,,8.11,7.03,5.9,0.18
8.209948623,7.237974218,6.356974885,0.263494376,,8,6,7.6,0.9
8.15802075,6.812090931,6.423449635,0.391770197,,7.65,5.33,9.2,2.8
8.015984028,6.000762274,7.355262879,0.829959848,,7.63,4.63,7.7,0.72
7.778722537,5.116320278,7.532015565,0.822161965,,7.36,3.62,7,0.45
7.710973326,4.802305229,7.545428522,0.717979144,,7.34,4.78,7.1,0.31
7.495813411,4.095068055,7.266949076,0.562567277,,7.15,2.23,7.2,0.4
7.317539742,3.719781657,7.094088787,0.495748191,,7.12,3.46,6.9,0.56
7.387722027,3.681225275,7.006103581,0.444112229,,7.35,5.23,7.6,0.26
7.269861322,4.61724633,7.161007475,0.387119392,,7.18,5.57,6.7,0.75
7.247719959,4.923812563,7.232715662,0.441609998,,7.41,8.47,7.4,0.25
7.274787703,5.56529802,7.014370248,0.48547396,,7.49,6.02,6.7,0.43
7.254256049,6.05960918,6.934031939,0.435862631,,8.57,7.15,7.1,0.29
7.741063211,6.483886225,6.872347202,0.502352698,,8.55,6.12,6.6,0.82
8.246892891,6.498548048,6.859130582,0.587345939,,8.5,5.26,6.8,1.23
8.435124316,6.304585996,6.708253394,0.752629598,,8.53,8.47,6.7,0.94
8.552561734,7.14971373,6.862033604,0.695414263,,8.71,11.1,7.6,0.47
8.553216006,8.346700534,6.62837594,0.911034237,,8.6,10.4,6.2,0.57
8.574538976,9.802718358,6.413106817,0.70741472,,8.54,10,5.7,0.79
8.577309686,10.20844767,6.16572503,0.70628655,,8.55,10.5,5.7,0.96
8.564637585,10.40430387,6.024583707,0.70029329,,8.45,11.2,5.6,0.65
8.514953246,10.45848176,5.822829555,0.689040217,,8.21,10.8,6.1,0.25
8.466143112,11.0248879,5.600631216,0.670271242,,8.69,15.2,5.5,0.5
8.444465929,11.11265922,5.663866659,0.627809216,,8.508269231,8.1575,6.284615385,0.347884615
8.408973326,11.31353102,5.810416738,0.491681256,,8.61,15.9,6.6,0.25
8.626472927,14.79905912,5.789339453,0.323307264,,8.68,15.4,5.6,0.21
8.654706646,15.06279535,5.647389713,0.33008972,,8.49,13.6,4.5,0.19
8.516036332,13.5751457,4.702584381,0.191857487,,8.46,12,3.8,0.18
8.509168685,13.59374717,4.660078148,0.193685006,,8.45,9.3,3.5,0.18
8.461603547,12.26234113,3.847666625,0.190879889,,8.39,8.72,3,0.3
8.410595744,10.53661783,3.291219338,0.328224619,,8.39,10.4,3.1,0.4
8.407820061,10.23694544,3.203649874,0.348465466,,8.63,13.6,4.1,0.28
8.416338308,10.2848574,3.172187736,0.356607798,,8.67,12.2,3.6,0.21
8.402258196,10.48620081,3.143544036,0.349933605,,8.48,8.82,2.7,0.2
8.423351839,10.50582778,3.090586307,0.344401518,,8.5,9.37,2.8,0.08
8.512153802,9.475766729,2.878045913,0.11136896,,8.58,8.68,3.6,0.13
8.544339125,9.132601875,3.064089501,0.192378888,,8.73,8.51,3.8,0.5
8.573347029,8.724672411,3.377692799,0.211085893,,8.6,6.37,4,0.36
8.59964943,8.422111088,3.639840887,0.28688902,,8.41,7.31,3.9,0.33
8.541102026,8.075783106,3.887528202,0.336208664,,8.31,8.69,4.5,0.35
8.414174347,7.799251784,4.063417107,0.33629154,,8.15,8.11,4.3,0.22
8.300986383,8.113916129,4.29279175,0.283321835,,8.67,9.98,4.4,0.19
8.365019947,8.475255261,4.384326405,0.274020722,,8.81,8.26,4.6,0.17
8.487988837,8.853655432,4.486976411,0.249320955,,8.74,10.2,4.8,0.16
8.67755312,9.796088293,4.563359268,0.173973525,,8.74,10.4,5,0.15
8.727890073,9.954427863,4.727841649,0.164092275,,8.76,9.28,5.1,0.15
8.760419663,9.669726588,5.108101681,0.151487788,,8.78,8.69,5.7,0.14
8.76130934,9.465850696,4.887488393,0.148815572,,8.75,7.01,5.9,0.12
8.770776945,9.014678835,5.323405662,0.144237439,,8.63,4.43,6.7,0.25
8.747657489,6.686555654,5.996192221,0.141598075,,8.73,3.95,7.3,0.2
8.666895779,4.472943415,6.720498581,0.199666818,,8.79,3.44,7.2,0
8.714552648,4.254893769,7.1372517,0.179406309,,8.79,3.55,8.4,0.28
8.726752833,3.91342619,7.127598881,0.185062338,,8.73,4.97,9.4,0.22
8.748565955,3.718597677,8.121703303,0.2240301,,8.29,3.61,10.2,0.22
8.537931237,4.090823497,9.231087903,0.21739299,,8.01,4.29,10.3,0.28
8.384202165,4.153704927,9.941950548,0.245568105,,8.48,4.54,10.6,0.26
8.444439957,4.346087061,10.28087878,0.264988896,,8.69,4.41,10.2,0.3
8.397991613,4.113962372,10.31214099,0.255559858,,8.63,3.41,8.9,0.18
8.491374032,4.261619804,10.15108195,0.265062564,,8.41,3.64,8.2,0.26
8.57257837,3.73436506,8.968376435,0.237735131,,8.46,4.05,8,0.3
8.491542573,3.625529981,8.267799193,0.270791016,,8.4,3.26,7.6,0.33
8.426671828,3.622244561,8.212856562,0.26227213,,8.11,2.94,7.9,0.21
8.419952277,3.751847814,8.002170862,0.280060024,,8.42,7.4,8.5,0.32
8.40291081,3.93247625,7.942210098,0.3102869,,8.27,4,8.4,0.44
8.277222602,4.086795006,8.156564177,0.369004968,,8.47,6.97,7.7,0.33
8.405144951,6.112135313,7.870648011,0.425915925,,8.47,6.3,7,0.65
8.438400097,6.530094329,7.553181022,0.527441961,,8.41,6.67,6.4,1.2
8.458336607,6.321444679,7.021551166,0.655024654,,8.42,7.23,6.9,1.29
8.450341115,6.689265262,7.12089471,0.77446153,,8.48,7.99,13,0.61
8.385108973,6.580874929,7.103620625,1.005545613,,8.1,5.6,7.7,0.96
8.363742348,7.049265218,7.009582286,1.163851198,,8.22,8.18,6.5,0.8
8.279617547,6.951014663,7.165024954,0.973964834,,8.14,6.06,5.8,0.55
8.218204387,7.75500528,6.774807089,0.775705677,,8.54,11.7,5.9,0.51
8.209021369,7.959333048,6.474459883,0.780381619,,8.95,16.3,6.6,0.55
8.53754,11.79588831,6.068586306,0.538924501,,8.39,17.7,6.8,0.57
8.602485346,16.17391101,6.400154202,0.555356749,,8.22,16.8,5.8,0.57
8.572341307,16.02057278,6.376364593,0.548165136,,7.937115385,8.009615385,6.553846154,0.352115385
8.452321615,16.11369861,6.219884362,0.556491141,,8.1,13.2,5.2,0.58
8.17429632,14.00819264,6.316861608,0.560149416,,8.17,13.6,6.9,0.57
8.156950374,13.76911433,6.545383747,0.567996328,,8.23,15.8,7.4,0.64
8.153702222,13.52053677,6.717943635,0.574057532,,8.14,13.2,7.2,0.64
8.128333154,13.69507257,6.852291076,0.599056452,,8.19,14.4,7.5,0.68
8.175733066,14.5281247,7.141243547,0.663017658,,8.12,18,7.4,0.68
8.194680432,15.69574672,7.577865682,0.646604075,,8.14,16.4,7.4,0.62
8.222709139,14.40821538,7.652047308,0.683188819,,8.06,9.02,7,0.62
8.205919102,14.50878947,7.571279928,0.660491036,,7.98,12,6.3,0.62
7.88244787,11.94882512,6.187578436,0.635070266,,7.9,9.47,5.8,0.66
7.87310681,9.730797774,6.160002544,0.644452265,,7.92,9.01,5.8,0.62
7.838710555,9.365823897,5.995426352,0.62684008,,7.97,7.49,6.1,0.58
7.956092714,9.00440141,5.837113983,0.583879798,,8.07,7.89,5.5,0.49
8.116657381,8.322499972,5.793085239,0.601867044,,8.1,7.48,5.2,0.44
7.985332155,7.778525836,5.344898177,0.484876401,,7.9,7.62,5.1,0.57
8.066222067,7.598560955,5.307694073,0.488650406,,7.91,6.83,5.3,0.3
8.02615177,7.549574695,5.224106204,0.451700556,,7.78,7.95,5,0.25
7.946132747,7.358006376,5.188124722,0.374164732,,7.91,6.51,5.4,0.19
7.919065556,6.953933208,5.269434977,0.280087152,,8.15,5.87,4.9,0.11
7.943750512,6.797203719,5.24761643,0.216821065,,8.12,6.92,5,0.09
8.054949136,6.824119373,5.079890128,0.127988863,,8.05,9.9,5.9,0.17
8.046001523,6.83687608,5.197752934,0.137452744,,7.8,8.11,6.3,0.18
7.932721275,7.968248814,6.095660846,0.161689097,,7.97,8.04,7.3,0.16
7.89670205,8.004797531,6.362823478,0.167818494,,8.14,5.08,7.1,0.17
7.929433889,7.856707966,6.761251621,0.169814007,,8.05,4.85,7.2,0.17
8.052092774,5.199935882,6.772187551,0.178081774,,7.52,2.5,7.1,0.34
7.966841232,4.994027646,7.149732183,0.188122805,,7.15,2.44,5.3,0.45
7.569811362,2.993402293,6.819070617,0.374221476,,7.34,2.19,6.5,0.71
7.396104335,2.321115821,6.476808753,0.556591937,,7.32,0.94,6.5,0.7
7.321165868,2.11821168,6.225252621,0.540284128,,7.3,2.26,5.3,0.26
7.264169597,2.345127737,5.582303165,0.416167327,,7.55,4.27,5.4,0.15
7.362802218,2.631768127,5.734966354,0.393777657,,7.64,5.75,5.1,0.14
7.572640647,4.169760764,5.526458305,0.162936231,,7.5,4.55,4.8,0.13
7.580995878,4.295930531,5.331562114,0.15954127,,7.5,4.42,7,0.25
7.530828572,4.673712115,5.095550454,0.135182965,,7.66,4.7,4.9,0.11
7.574261959,4.671292608,5.003254031,0.129524448,,7.4,3.18,5.1,0.14
7.547553402,4.312082336,5.400366766,0.146265556,,7.64,4.26,7.1,0.17
7.568343118,4.438413879,6.666666819,0.199334813,,7.56,4.76,7.2,0.18
7.616591263,4.177188741,7.063118261,0.198787279,,7.6,4.06,6.8,0.24
7.683141343,4.201093171,7.063436604,0.253639009,,7.43,3,6.8,1.31
7.594302357,4.388069251,7.05719585,0.235215229,,7.66,6.82,7.3,0.09
7.630107728,4.705971306,6.963254911,0.228449448,,8.13,6.45,7.1,0.23
7.920160798,6.087245421,7.245982007,0.263293531,,8.34,6.64,8.8,0.2
8.009602112,6.162717944,7.528627082,0.260070296,,8.18,5.06,8.1,0.21
8.063170639,6.584391222,7.601323107,0.183686285,,8.14,8.42,7.8,0.2
8.19210092,6.911584692,7.979430094,0.205383324,,8.19,8.87,7.9,0.17
8.173949291,8.148584957,7.715138701,0.173396623,,8.26,8.49,7.5,0.07
8.209181621,8.467147825,7.779449641,0.141858652,,8.31,8.33,6.7,0.19
8.219742258,8.582235676,7.641037559,0.144360386,,8.67,14,7.5,0.16
8.250279191,8.919056177,7.546478901,0.139009732,,8.59,16.5,8.2,0.12
8.624845536,13.76460216,7.61386972,0.161883721,,8.71,16.6,9,0.26
8.629571326,14.09937825,7.700360098,0.187823155,,8.57,12.4,8.8,0.33
8.627985379,14.14368398,7.81417723,0.201648394,,8.113673469,8.770408163,6.508163265,0.499795918
8.493168859,12.97045519,8.233892836,0.369978584,,8.34,12.1,7.1,0.62
8.388862749,12.5422681,7.527792521,0.437870588,,8.3,13.4,7.1,0.31
8.334566455,12.12422518,7.121966106,0.544377444,,8.26,13.1,5.6,0.39
8.271814911,12.71269205,6.254505325,0.417678023,,8.25,13.2,5.3,0.33
8.339849813,13.25670951,5.768642027,0.383267737,,8.34,14.4,3.6,0.29
8.242230098,13.31350433,5.312481522,0.347678759,,8.3,15.3,3,0.34
8.27064562,13.43809802,4.655035922,0.34434104,,8.14,9.46,2.7,0.43
8.278159802,13.25098319,3.873452927,0.33858098,,8.25,9.22,3.7,0.45
8.251852428,11.09347425,3.709230962,0.378891445,,8.25,10.9,3.9,0.36
8.211462732,9.882325212,3.582655501,0.383057932,,8.16,9.4,4,0.32
8.251631943,9.398050733,3.688396664,0.409431411,,7.98,7.35,4,0.32
8.176795706,9.380733594,3.917120267,0.347836051,,8.01,8.81,4.1,0.25
8.040146782,8.929190471,3.780473169,0.315546962,,8.08,9.21,3.8,0.31
8.002469221,8.786395636,4.009978532,0.283409689,,8.09,7.02,4.1,0.31
8.053069209,7.38036105,4.056883641,0.306328228,,8.19,7.04,4.3,0.3
8.139135827,7.229817976,4.184462319,0.300644325,,8.1,6.5,5.2,0.28
8.14134068,7.048374629,4.308128607,0.300049503,,7.97,5.75,5.5,0.28
8.094856417,6.456938216,5.089071327,0.28583203,,8.01,4.58,5.8,0.27
8.030604578,5.77541462,5.471555659,0.286440291,,8,5.07,6.7,0.39
8.015913849,5.220870218,5.98955059,0.353814378,,8.12,4.74,7.4,0.74
8.02231179,5.075047708,6.352307904,0.401359015,,8.34,6.25,8.1,0.15
8.13669999,5.025500991,7.024753051,0.43946441,,8.62,4.97,8.3,0.37
8.313539123,5.219845821,7.944207816,0.376507432,,8.25,5.04,9,0.29
8.412983506,5.178702671,8.286445587,0.435903945,,8.09,4.95,9.8,3.81
8.376277405,5.210630633,8.770854042,0.409399555,,8.56,5.64,11.4,0.72
8.347472303,4.859089083,9.10051598,0.483256945,,8.07,3.09,9.3,0.3
8.12070569,3.981856256,9.406156088,0.509646103,,7.95,3.48,9.1,0.41
7.99668687,3.565444256,9.214181374,0.449114701,,7.84,4.12,8.4,0.44
7.980868848,3.735273746,9.115172064,0.412343796,,7.73,9.99,7.9,0.55
7.913427432,4.147747739,8.689754991,0.399419001,,8.4,6.7,8.6,0.25
8.044284059,6.409456197,8.316901433,0.374369808,,7.71,7.22,7.6,0.4
7.877325318,7.208225569,7.759381212,0.399062357,,7.76,7.8,6.3,0.41
7.770091008,7.348934319,7.491051834,0.394143758,,7.51,6.97,6.9,0.38
7.619583011,7.052896674,6.983571965,0.379896171,,7.48,6.72,6.4,0.37
7.618269493,7.203919042,6.793979954,0.387169914,,7.88,7.44,7,0.38
7.659458794,7.214330274,6.777222601,0.388492707,,7.76,7.33,7.5,0.41
7.73776422,7.227844311,7.043819802,0.396971772,,7.99,7.4,8,0.42
7.833154769,7.39858523,7.311247976,0.408831115,,7.91,4.63,7.9,0.56
7.888488835,7.167302872,7.663454345,0.422576713,,8.04,6.45,8.3,0.49
7.977565989,6.312266782,8.206697315,0.492433867,,8.1,5.05,8.5,0.58
8.097302201,6.33661212,8.292738117,0.437858144,,8.1,7.04,9.2,0.62
8.084330594,5.361009737,8.52307958,0.601841161,,8.13,4.72,8.5,0.8
8.070208485,6.280178141,8.507222404,0.558101638,,8.17,18.4,8.4,0.58
8.101855581,6.960546274,9.140454963,0.6254924,,7.87,14.9,7.6,1.06
7.956534237,15.21396853,7.75801044,0.885513418,,8.12,16.6,7.3,0.76
7.917905659,14.95314207,7.647766849,0.977061638,,8.28,10.7,4.6,0.88
8.143100694,16.44821367,7.171838829,0.771870449,,8.59,18.2,3.3,0.26
8.235455287,16.01448124,5.716452218,0.656204341,,8.49,16.9,4.1,0.29
8.487688226,15.91497212,4.515027511,0.402008589,,8.69,14.5,4.7,0.26
8.591272647,14.66317184,4.582204051,0.291681936,,4.309705882,4.200294118,5.079411765,0.202058824
8.583224106,14.62850466,4.584646731,0.295782469,,8.25,8.97,4.8,1.18
8.160253785,9.220804782,4.76721674,1.126546695,,7.73,7.55,4.3,2.36
7.426788259,8.338921586,4.496527728,1.242447745,,0,0,0,0
4.449937884,4.306071954,4.403149144,0.387792112,,0,0,0,0
0.799253578,1.314460711,0.90206944,0.258411765,,0,0,0,0
0.145773643,0.386579446,0.317839158,0.069866114,,0,0,0,0
0.062724467,0.181614994,0.152326392,0.031409799,,0,0,0,0
0.039275942,0.115905504,0.097565231,0.019900629,,0,0,0,0
0.028776367,0.085166457,0.071750735,0.014616924,,0,0,0,0
0.02266992,0.067150666,0.056594324,0.011527587,,0,0,0,0
0.018649241,0.05525658,0.046580615,0.009488519,,0,0,0,0
0.015792879,0.04679927,0.039456599,0.0080383,,0,0,0,0
0.013656824,0.040471369,0.034124224,0.006953685,,0,0,0,0
0.011997935,0.03555503,0.029981151,0.006110731,,0,0,0,0
